DATA_ID,PRED_ID,DATA_AGGR_CODE,PRED_SOURCE_NAME,PRED_DATABASE_NAME,PRED_TOT_STOM_EXAM,TOT_W_FD,PCT_W_FD,TOT_WO_FD,PCT_WO_FD,PRED_DEN,PRED_SEX,PRED_SEX_RATIO,PRED_LIFE_HIST_STAGE,PRED_LEN_TYPE_1,PRED_MIN_LEN_1,PRED_MAX_LEN_1,PRED_MN_LEN_1,PRED_LEN_TYPE_2,PRED_MIN_LEN_2,PRED_MAX_LEN_2,PRED_MN_LEN_2,PRED_LEN_TYPE_3,PRED_MIN_LEN_3,PRED_MAX_LEN_3,PRED_MN_LEN_3,PRED_MIN_AGE,PRED_MAX_AGE,PRED_MN_AGE,PRED_MIN_WT,PRED_MAX_WT,PRED_MN_WT,PRED_TOT_WT,BIOMASS_DEN,STOM_PCT_FULL,STOM_COND_INDEX,TOT_FD_BIOMASS,TOT_FD_VOL,PREDATOR_NOTES,POP_TOT_PRED,POP_PRED_DEN,POP_SEX_RATIO,POP_LIFE_HIST_STAGE,POP_LEN_TYPE,POP_MIN_LEN,POP_MAX_LEN,POP_MN_LEN,POP_MIN_AGE,POP_MAX_AGE,POP_MN_AGE,POP_MIN_WT,POP_MAX_WT,POP_MN_WT,POP_TOT_WT,POP_BIOMASS_DEN,ENTRY_DATE,ENTRY_PERSON,EDITED_DATE,DATA_EDITOR,MODIFY_DATE,DATA_MODIFIER
ACT_4F,Mrub.1,none,Mycteroperca rubra,Mycteroperca rubra,5,4,0.8,1,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,only decapods were recorded from stomach analysis,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17/11/2013,Theresa Mitchell,22/02/2014,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_4F,Oden.1,none,Odontoscion dentex,Odontoscion dentex,4,3,0.75,1,0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,only decapods were recorded from stomach analysis,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17/11/2013,Theresa Mitchell,22/02/2014,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_4F,Opar.1,none,Opsanus pardus,Opsanus pardus,10,10,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,only decapods were recorded from stomach analysis,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17/11/2013,Theresa Mitchell,22/02/2014,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_4F,Pacu.1,none,Pareques acuminatus,Pareques acuminatus,10,8,0.8,2,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,only decapods were recorded from stomach analysis,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17/11/2013,Theresa Mitchell,22/02/2014,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_4F,Pvar.1,none,Pomacentrus variabilis,Stegastes variabilis,4,4,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,only decapods were recorded from stomach analysis,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17/11/2013,Theresa Mitchell,22/02/2014,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_4F,Rsap.1,none,Rypticus saponaceus,Rypticus saponaceus,25,19,0.76,6,0.24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,only decapods were recorded from stomach analysis,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17/11/2013,Theresa Mitchell,22/02/2014,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_4F,Ssub.1,none,Serranus subligarius,Serranus subligarius,26,22,0.8462,4,0.1538,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,only decapods were recorded from stomach analysis,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17/11/2013,Theresa Mitchell,22/02/2014,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_4F,Clat.1,none,Caranx latus,Caranx latus,7,1,0.1429,6,0.8571,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,only decapods were recorded from stomach analysis,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17/11/2013,Theresa Mitchell,22/02/2014,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_4F,Rcan.1,none,Rachycentron canadum,Rachycentron canadum,2,2,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,only decapods were recorded from stomach analysis,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17/11/2013,Theresa Mitchell,22/02/2014,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_4F,Apro.1,raw,Archosargus probatocephalus,Archosargus probatocephalus,1,1,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,only decapods were recorded from stomach analysis,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17/11/2013,Theresa Mitchell,22/02/2014,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_4F,Bcap.1,none,Balistes capriscus,Balistes capriscus,10,9,0.9,1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,only decapods were recorded from stomach analysis,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17/11/2013,Theresa Mitchell,22/02/2014,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_4F,Cfab.1,none,Chaetodipterus faber,Chaetodipterus faber,20,11,0.55,9,0.45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,only decapods were recorded from stomach analysis,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17/11/2013,Theresa Mitchell,22/02/2014,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_4F,Haur.1,none,Haemulon aurolineatum,Haemulon aurolineatum,10,4,0.4,6,0.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,only decapods were recorded from stomach analysis,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17/11/2013,Theresa Mitchell,22/02/2014,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_4F,Lcam.1,none,Lutjanus campechanus,Lutjanus campechanus,389,292,0.7506,97,0.2494,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,only decapods were recorded from stomach analysis,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17/11/2013,Theresa Mitchell,22/02/2014,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_4L,Bpat.1,location/season,Brevoortia patronus,Brevoortia patronus,53,53,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,645,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7103.9,NA,19/02/2014,Theresa Mitchell,30/11/2014,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_4L,Bpat.2,location/season,Brevoortia patronus,Brevoortia patronus,55,55,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,202,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5993.5,NA,19/02/2014,Theresa Mitchell,30/11/2014,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_4L,Amit.1,location/season,Anchoa mitchilli,Anchoa mitchilli,60,60,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,448,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,834.2,NA,19/02/2014,Theresa Mitchell,30/11/2014,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_4L,Amit.2,location/season,Anchoa mitchilli,Anchoa mitchilli,61,61,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,361,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,707.4,NA,19/02/2014,Theresa Mitchell,30/11/2014,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_4L,Afel.1,location/season,Arius felis,Ariopsis felis,99,99,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,126,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18709.2,NA,19/02/2014,Theresa Mitchell,30/11/2014,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_4L,Afel.2,location/season,Arius felis,Ariopsis felis,54,54,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,729,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,125945.5,NA,19/02/2014,Theresa Mitchell,30/11/2014,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_4L,Afel.3,location/season,Arius felis,Ariopsis felis,59,59,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,272,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,52686.8,NA,19/02/2014,Theresa Mitchell,30/11/2014,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_4L,Afel.4,location/season,Arius felis,Ariopsis felis,96,96,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,617,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6100.5,NA,19/02/2014,Theresa Mitchell,30/11/2014,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_4L,Afel.5,location/season,Arius felis,Ariopsis felis,62,62,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,136,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21129.2,NA,19/02/2014,Theresa Mitchell,30/11/2014,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_4L,Care.1,location/season,Cynoscion arenarius,Cynoscion arenarius,60,60,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,521,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7272.2,NA,19/02/2014,Theresa Mitchell,30/11/2014,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_4L,Care.2,location/season,Cynoscion arenarius,Cynoscion arenarius,50,50,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,118,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9863.3,NA,19/02/2014,Theresa Mitchell,30/11/2014,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_4L,Cnot.1,location/season,Cynoscion nothus,Cynoscion nothus,51,51,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6178.8,NA,19/02/2014,Theresa Mitchell,30/11/2014,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_4L,Cnot.2,location/season,Cynoscion nothus,Cynoscion nothus,52,52,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,148,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,274.6,NA,19/02/2014,Theresa Mitchell,30/11/2014,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_4L,Cnot.3,location/season,Cynoscion nothus,Cynoscion nothus,57,57,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,313,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3255.5,NA,19/02/2014,Theresa Mitchell,30/11/2014,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_4L,Mame.1,location/season,Menticirrhus americanus,Menticirrhus americanus,53,53,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,429,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7452.2,NA,19/02/2014,Theresa Mitchell,30/11/2014,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_4L,Mame.2,location/season,Menticirrhus americanus,Menticirrhus americanus,63,63,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,250,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12973.2,NA,19/02/2014,Theresa Mitchell,30/11/2014,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_4L,Mund.1,location/season,Micropogonias undulatus,Micropogonias undulatus,58,58,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3326,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40873.9,NA,19/02/2014,Theresa Mitchell,30/11/2014,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_4L,Mund.2,location/season,Micropogonias undulatus,Micropogonias undulatus,99,99,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,729,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,31527.2,NA,19/02/2014,Theresa Mitchell,30/11/2014,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_4L,Mund.3,location/season,Micropogonias undulatus,Micropogonias undulatus,51,51,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32290.3,NA,19/02/2014,Theresa Mitchell,30/11/2014,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_4L,Slan.1,location/season,Stellifer lanceolatus,Stellifer lanceolatus,65,65,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,961,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3932.2,NA,19/02/2014,Theresa Mitchell,30/11/2014,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_4L,Slan.2,location/season,Stellifer lanceolatus,Stellifer lanceolatus,61,61,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,916,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10653.8,NA,19/02/2014,Theresa Mitchell,30/11/2014,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_4L,Slan.3,location/season,Stellifer lanceolatus,Stellifer lanceolatus,56,56,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,517,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7585.7,NA,19/02/2014,Theresa Mitchell,30/11/2014,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_4L,Slan.4,location/season,Stellifer lanceolatus,Stellifer lanceolatus,58,58,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2658,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8600.7,NA,19/02/2014,Theresa Mitchell,30/11/2014,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_4L,Slan.5,location/season,Stellifer lanceolatus,Stellifer lanceolatus,61,61,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,160,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1233.2,NA,19/02/2014,Theresa Mitchell,30/11/2014,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_4L,Ptri.1,location/season,Prionotus tribulus,Prionotus tribulus,22,22,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,722.7,NA,19/02/2014,Theresa Mitchell,30/11/2014,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_4L,Ptri.2,location/season,Prionotus tribulus,Prionotus tribulus,24,24,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1197.5,NA,19/02/2014,Theresa Mitchell,30/11/2014,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_4L,Ptri.3,location/season,Prionotus tribulus,Prionotus tribulus,50,50,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,775,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1333.4,NA,19/02/2014,Theresa Mitchell,30/11/2014,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_4L,Ptri.4,location/season,Prionotus tribulus,Prionotus tribulus,60,60,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,317,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2052.6,NA,19/02/2014,Theresa Mitchell,30/11/2014,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_7M,Talb.1,none,Thunnus albacares,Thunnus albacares,206,196,0.9515,10,0.0485,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13317.1,NA,206,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28/09/2012,Theresa Mitchell,25/01/2013,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_7M,Tatl.1,none,Thunnus atlanticus,Thunnus atlanticus,98,89,0.9082,9,0.0918,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2541.7,NA,98,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28/09/2012,Theresa Mitchell,25/01/2013,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_11M,Eall.1,none,Euthynnus alletteratus,Euthynnus alletteratus,2134,1212,0.5679,922,0.4321,NA,NA,NA,NA,FL,172,885,528.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,62985.7,NA,2134,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27/09/2012,Theresa Mitchell,25/01/2013,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_16M,Pchr.1,none,Pogonias cromis,Pogonias cromis,159,72,0.4528,87,0.5472,NA,NA,NA,NA,NA,104,714,409,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,159,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4/10/2012,Theresa Mitchell,25/01/2013,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_16M,Pchr.2,none,Pogonias cromis,Pogonias cromis,142,86,0.6056,56,0.3944,NA,NA,NA,NA,NA,62,1195,628.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,142,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4/10/2012,Theresa Mitchell,25/01/2013,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_16M,Pchr.3,none,Pogonias cromis,Pogonias cromis,NA,NA,0.55,NA,0.45,NA,NA,NA,NA,NA,263,428,385,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4/10/2012,Theresa Mitchell,25/01/2013,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_8N,Pfur.1,none,Paranthias furcifer,Paranthias furcifer,336,268,0.7976,68,0.2024,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,70.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21/01/2014,Theresa Mitchell,29/01/2014,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_8N,Myct.1,none,Mycteroperca spp.,Mycteroperca,50,24,0.48,26,0.52,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,259.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21/01/2014,Theresa Mitchell,29/01/2014,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_8N,Eads.1,none,Epinephelus adsecensionis,Epinephelus adscensionis,10,5,0.5,5,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21/01/2014,Theresa Mitchell,29/01/2014,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_8N,Egut.1,none,Epinephelus guttatus,Epinephelus guttatus,5,1,0.2,4,0.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21/01/2014,Theresa Mitchell,29/01/2014,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_8N,Dine.1,none,Dermatolepis inermis,Dermatolepis inermis,1,1,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21/01/2014,Theresa Mitchell,29/01/2014,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_8N,Efla.1,none,Epinephelus flavolimbatus,Hyporthodus flavolimbatus,3,3,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21/01/2014,Theresa Mitchell,29/01/2014,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_8N,Eniv.1,none,Epinephelus niveatus,Hyporthodus niveatus,2,1,0.5,1,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21/01/2014,Theresa Mitchell,29/01/2014,Theresa Mitchell,18/07/2016,Theresa Mitchell
