PredPreyNum,PredatorClassName,Predator Family Name,PredatorSciName,PredatorCommName,PreyGroup,PreyGroupTSN,PreySciName,PreySciNameTSN,CiteAuth,CiteYear,CiteTitle,CiteSource,CiteVolume,CitePages,LocatName,LocatSpan,DateName,DateName,Length,ObsTypeName,adjusted sample size,"Annual=1, Seasonal (<6 mo, 2=summer april-sept, 3=winter oct-ma",#,% #,FO,% FO,mass or vol,% mass or vol,Index,% Index
49549,Aves,Laridae,Hydroprogne caspia,Caspian Tern,Salmonidae,161931,Salmonidae,161931,"Collis, K, DD Roby, KW Larson, LJ Adrean, SK Nelson, AF Evans, N Hostetter, D Battaglia, DE Lyons, T Marcella, A Patterson",2012,Trends in Caspian tern nesting and diet in San Francisco Bay: Conservation implications for terns and salmonids,Waterbirds,35,25-34,"USA, CA, San Francisco Bay, North Bay (Knight Island colony)",CA-C,2003/04-2003/07+2004/04-2004/07+2005/04-2005/07,2003/04-2003/07+2004/04-2004/07+2005/04-2005/07,47,Bill Load,,2,,x,,,,,,
49551,Aves,Laridae,Hydroprogne caspia,Caspian Tern,Cottidae,167196,Cottidae,167196,"Collis, K, DD Roby, KW Larson, LJ Adrean, SK Nelson, AF Evans, N Hostetter, D Battaglia, DE Lyons, T Marcella, A Patterson",2012,Trends in Caspian tern nesting and diet in San Francisco Bay: Conservation implications for terns and salmonids,Waterbirds,35,25-34,"USA, CA, San Francisco Bay, North Bay (Knight Island colony)",CA-C,2003/04-2003/07+2004/04-2004/07+2005/04-2005/07,2003/04-2003/07+2004/04-2004/07+2005/04-2005/07,47,Bill Load,,2,,x,,,,,,
49553,Aves,Laridae,Hydroprogne caspia,Caspian Tern,Pleuronectidae,172859,Pleuronectidae,172859,"Collis, K, DD Roby, KW Larson, LJ Adrean, SK Nelson, AF Evans, N Hostetter, D Battaglia, DE Lyons, T Marcella, A Patterson",2012,Trends in Caspian tern nesting and diet in San Francisco Bay: Conservation implications for terns and salmonids,Waterbirds,35,25-34,"USA, CA, San Francisco Bay, North Bay (Knight Island colony)",CA-C,2003/04-2003/07+2004/04-2004/07+2005/04-2005/07,2003/04-2003/07+2004/04-2004/07+2005/04-2005/07,47,Bill Load,,2,,x,,,,,,
49557,Aves,Laridae,Hydroprogne caspia,Caspian Tern,Gadidae,164701,Gadidae,164701,"Collis, K, DD Roby, KW Larson, LJ Adrean, SK Nelson, AF Evans, N Hostetter, D Battaglia, DE Lyons, T Marcella, A Patterson",2012,Trends in Caspian tern nesting and diet in San Francisco Bay: Conservation implications for terns and salmonids,Waterbirds,35,25-34,"USA, CA, San Francisco Bay, North Bay (Knight Island colony)",CA-C,2003/04-2003/07+2004/04-2004/07+2005/04-2005/07,2003/04-2003/07+2004/04-2004/07+2005/04-2005/07,47,Bill Load,,2,,x,,,,,,
49563,Aves,Laridae,Hydroprogne caspia,Caspian Tern,Ammodytidae,171670,Ammodytidae,171670,"Collis, K, DD Roby, KW Larson, LJ Adrean, SK Nelson, AF Evans, N Hostetter, D Battaglia, DE Lyons, T Marcella, A Patterson",2012,Trends in Caspian tern nesting and diet in San Francisco Bay: Conservation implications for terns and salmonids,Waterbirds,35,25-34,"USA, CA, San Francisco Bay, North Bay (Knight Island colony)",CA-C,2003/04-2003/07+2004/04-2004/07+2005/04-2005/07,2003/04-2003/07+2004/04-2004/07+2005/04-2005/07,47,Bill Load,,2,,x,,,,,,
49568,Aves,Laridae,Hydroprogne caspia,Caspian Tern,Osmeridae,162028,Osmeridae,162028,"Collis, K, DD Roby, KW Larson, LJ Adrean, SK Nelson, AF Evans, N Hostetter, D Battaglia, DE Lyons, T Marcella, A Patterson",2012,Trends in Caspian tern nesting and diet in San Francisco Bay: Conservation implications for terns and salmonids,Waterbirds,35,25-34,"USA, CA, San Francisco Bay, North Bay (Knight Island colony)",CA-C,2003/04-2003/07+2004/04-2004/07+2005/04-2005/07,2003/04-2003/07+2004/04-2004/07+2005/04-2005/07,47,Bill Load,,2,,x,,,,,,
49602,Aves,Laridae,Hydroprogne caspia,Caspian Tern,Silversides complex GAP analysis,san3650,Atherinidae,165984,"Collis, K, DD Roby, KW Larson, LJ Adrean, SK Nelson, AF Evans, N Hostetter, D Battaglia, DE Lyons, T Marcella, A Patterson",2012,Trends in Caspian tern nesting and diet in San Francisco Bay: Conservation implications for terns and salmonids,Waterbirds,35,25-34,"USA, CA, San Francisco Bay, South Bay (Eden Landing colony)",CA-C,2003/04-2003/07+2008/04-2008/07+2009/04-2009/07,2003/04-2003/07+2008/04-2008/07+2009/04-2009/07,47,Bill Load,,2,,x,,,,,,
49603,Aves,Laridae,Hydroprogne caspia,Caspian Tern,Embiotocidae,169735,Embiotocidae,169735,"Collis, K, DD Roby, KW Larson, LJ Adrean, SK Nelson, AF Evans, N Hostetter, D Battaglia, DE Lyons, T Marcella, A Patterson",2012,Trends in Caspian tern nesting and diet in San Francisco Bay: Conservation implications for terns and salmonids,Waterbirds,35,25-34,"USA, CA, San Francisco Bay, South Bay (Eden Landing colony)",CA-C,2003/04-2003/07+2008/04-2008/07+2009/04-2009/07,2003/04-2003/07+2008/04-2008/07+2009/04-2009/07,47,Bill Load,,2,,x,,,,,,
49604,Aves,Laridae,Hydroprogne caspia,Caspian Tern,Engraulidae,553173,Engraulidae,553173,"Collis, K, DD Roby, KW Larson, LJ Adrean, SK Nelson, AF Evans, N Hostetter, D Battaglia, DE Lyons, T Marcella, A Patterson",2012,Trends in Caspian tern nesting and diet in San Francisco Bay: Conservation implications for terns and salmonids,Waterbirds,35,25-34,"USA, CA, San Francisco Bay, South Bay (Eden Landing colony)",CA-C,2003/04-2003/07+2008/04-2008/07+2009/04-2009/07,2003/04-2003/07+2008/04-2008/07+2009/04-2009/07,47,Bill Load,,2,,x,,,,,,
49605,Aves,Laridae,Hydroprogne caspia,Caspian Tern,Clupeidae,161700,Clupeidae,161700,"Collis, K, DD Roby, KW Larson, LJ Adrean, SK Nelson, AF Evans, N Hostetter, D Battaglia, DE Lyons, T Marcella, A Patterson",2012,Trends in Caspian tern nesting and diet in San Francisco Bay: Conservation implications for terns and salmonids,Waterbirds,35,25-34,"USA, CA, San Francisco Bay, South Bay (Eden Landing colony)",CA-C,2003/04-2003/07+2008/04-2008/07+2009/04-2009/07,2003/04-2003/07+2008/04-2008/07+2009/04-2009/07,47,Bill Load,,2,,x,,,,,,
49606,Aves,Laridae,Hydroprogne caspia,Caspian Tern,Salmonidae,161931,Salmonidae,161931,"Collis, K, DD Roby, KW Larson, LJ Adrean, SK Nelson, AF Evans, N Hostetter, D Battaglia, DE Lyons, T Marcella, A Patterson",2012,Trends in Caspian tern nesting and diet in San Francisco Bay: Conservation implications for terns and salmonids,Waterbirds,35,25-34,"USA, CA, San Francisco Bay, South Bay (Eden Landing colony)",CA-C,2003/04-2003/07+2008/04-2008/07+2009/04-2009/07,2003/04-2003/07+2008/04-2008/07+2009/04-2009/07,47,Bill Load,,2,,x,,,,,,
49609,Aves,Laridae,Hydroprogne caspia,Caspian Tern,Cottidae,167196,Cottidae,167196,"Collis, K, DD Roby, KW Larson, LJ Adrean, SK Nelson, AF Evans, N Hostetter, D Battaglia, DE Lyons, T Marcella, A Patterson",2012,Trends in Caspian tern nesting and diet in San Francisco Bay: Conservation implications for terns and salmonids,Waterbirds,35,25-34,"USA, CA, San Francisco Bay, South Bay (Eden Landing colony)",CA-C,2003/04-2003/07+2008/04-2008/07+2009/04-2009/07,2003/04-2003/07+2008/04-2008/07+2009/04-2009/07,47,Bill Load,,2,,x,,,,,,
49611,Aves,Laridae,Hydroprogne caspia,Caspian Tern,Pleuronectidae,172859,Pleuronectidae,172859,"Collis, K, DD Roby, KW Larson, LJ Adrean, SK Nelson, AF Evans, N Hostetter, D Battaglia, DE Lyons, T Marcella, A Patterson",2012,Trends in Caspian tern nesting and diet in San Francisco Bay: Conservation implications for terns and salmonids,Waterbirds,35,25-34,"USA, CA, San Francisco Bay, South Bay (Eden Landing colony)",CA-C,2003/04-2003/07+2008/04-2008/07+2009/04-2009/07,2003/04-2003/07+2008/04-2008/07+2009/04-2009/07,47,Bill Load,,2,,x,,,,,,
49614,Aves,Laridae,Hydroprogne caspia,Caspian Tern,Gadidae,164701,Gadidae,164701,"Collis, K, DD Roby, KW Larson, LJ Adrean, SK Nelson, AF Evans, N Hostetter, D Battaglia, DE Lyons, T Marcella, A Patterson",2012,Trends in Caspian tern nesting and diet in San Francisco Bay: Conservation implications for terns and salmonids,Waterbirds,35,25-34,"USA, CA, San Francisco Bay, South Bay (Eden Landing colony)",CA-C,2003/04-2003/07+2008/04-2008/07+2009/04-2009/07,2003/04-2003/07+2008/04-2008/07+2009/04-2009/07,47,Bill Load,,2,,x,,,,,,
49620,Aves,Laridae,Hydroprogne caspia,Caspian Tern,Ammodytidae,171670,Ammodytidae,171670,"Collis, K, DD Roby, KW Larson, LJ Adrean, SK Nelson, AF Evans, N Hostetter, D Battaglia, DE Lyons, T Marcella, A Patterson",2012,Trends in Caspian tern nesting and diet in San Francisco Bay: Conservation implications for terns and salmonids,Waterbirds,35,25-34,"USA, CA, San Francisco Bay, South Bay (Eden Landing colony)",CA-C,2003/04-2003/07+2008/04-2008/07+2009/04-2009/07,2003/04-2003/07+2008/04-2008/07+2009/04-2009/07,47,Bill Load,,2,,x,,,,,,
49625,Aves,Laridae,Hydroprogne caspia,Caspian Tern,Osmeridae,162028,Osmeridae,162028,"Collis, K, DD Roby, KW Larson, LJ Adrean, SK Nelson, AF Evans, N Hostetter, D Battaglia, DE Lyons, T Marcella, A Patterson",2012,Trends in Caspian tern nesting and diet in San Francisco Bay: Conservation implications for terns and salmonids,Waterbirds,35,25-34,"USA, CA, San Francisco Bay, South Bay (Eden Landing colony)",CA-C,2003/04-2003/07+2008/04-2008/07+2009/04-2009/07,2003/04-2003/07+2008/04-2008/07+2009/04-2009/07,47,Bill Load,,2,,x,,,,,,
48093,Aves,Laridae,Larus occidentalis,Western Gull,Loliginidae,82369,Loligo opalescens,82371,"Hunt, GL, JL Butler",1980,Reproductive ecology of western gulls and Xantus' murrelets with respect to food resources in the southern California Bight,CalCOFI Reports,21,62-67,"USA, CA, Prince Island",CA-S,1975/06-1975/07+1976/06-1976/07+1977/06-1977/07,1975/06-1975/07+1976/06-1976/07+1977/06-1977/07,47,Regurgitations,87,2,,,,x,,,,
48095,Aves,Laridae,Larus occidentalis,Western Gull,Engraulidae,553173,Engraulis mordax,161828,"Hunt, GL, JL Butler",1980,Reproductive ecology of western gulls and Xantus' murrelets with respect to food resources in the southern California Bight,CalCOFI Reports,21,62-67,"USA, CA, Prince Island",CA-S,1975/06-1975/07+1976/06-1976/07+1977/06-1977/07,1975/06-1975/07+1976/06-1976/07+1977/06-1977/07,47,Regurgitations,87,2,,,,x,,,,
48096,Aves,Laridae,Larus occidentalis,Western Gull,Porichthys,164413,Porichthys notatus,164414,"Hunt, GL, JL Butler",1980,Reproductive ecology of western gulls and Xantus' murrelets with respect to food resources in the southern California Bight,CalCOFI Reports,21,62-67,"USA, CA, Prince Island",CA-S,1975/06-1975/07+1976/06-1976/07+1977/06-1977/07,1975/06-1975/07+1976/06-1976/07+1977/06-1977/07,47,Regurgitations,87,2,,,,x,,,,
48097,Aves,Laridae,Larus occidentalis,Western Gull,Merlucciidae,164789,Merluccius productus,164792,"Hunt, GL, JL Butler",1980,Reproductive ecology of western gulls and Xantus' murrelets with respect to food resources in the southern California Bight,CalCOFI Reports,21,62-67,"USA, CA, Prince Island",CA-S,1975/06-1975/07+1976/06-1976/07+1977/06-1977/07,1975/06-1975/07+1976/06-1976/07+1977/06-1977/07,47,Regurgitations,87,2,,,,x,,,,
48099,Aves,Laridae,Larus occidentalis,Western Gull,Cololabis saira,165609,Cololabis saira,165609,"Hunt, GL, JL Butler",1980,Reproductive ecology of western gulls and Xantus' murrelets with respect to food resources in the southern California Bight,CalCOFI Reports,21,62-67,"USA, CA, Prince Island",CA-S,1975/06-1975/07+1976/06-1976/07+1977/06-1977/07,1975/06-1975/07+1976/06-1976/07+1977/06-1977/07,47,Regurgitations,87,2,,,,x,,,,
48100,Aves,Laridae,Larus occidentalis,Western Gull,Sebastes,166705,Sebastes,166705,"Hunt, GL, JL Butler",1980,Reproductive ecology of western gulls and Xantus' murrelets with respect to food resources in the southern California Bight,CalCOFI Reports,21,62-67,"USA, CA, Prince Island",CA-S,1975/06-1975/07+1976/06-1976/07+1977/06-1977/07,1975/06-1975/07+1976/06-1976/07+1977/06-1977/07,47,Regurgitations,87,2,,,,x,,,,
48105,Aves,Laridae,Larus occidentalis,Western Gull,Euphausiacea,95496,Euphausiacea,95496,"Hunt, GL, JL Butler",1980,Reproductive ecology of western gulls and Xantus' murrelets with respect to food resources in the southern California Bight,CalCOFI Reports,21,62-67,"USA, CA, Channel Islands, San Nicolas Island",CA-S,1975/06-1975/07+1976/06-1976/07+1977/06-1977/07,1975/06-1975/07+1976/06-1976/07+1977/06-1977/07,47,Regurgitations,76,2,,,,x,,,,
48106,Aves,Laridae,Larus occidentalis,Western Gull,Loliginidae,82369,Loligo opalescens,82371,"Hunt, GL, JL Butler",1980,Reproductive ecology of western gulls and Xantus' murrelets with respect to food resources in the southern California Bight,CalCOFI Reports,21,62-67,"USA, CA, Channel Islands, San Nicolas Island",CA-S,1975/06-1975/07+1976/06-1976/07+1977/06-1977/07,1975/06-1975/07+1976/06-1976/07+1977/06-1977/07,47,Regurgitations,76,2,,,,x,,,,
48109,Aves,Laridae,Larus occidentalis,Western Gull,Engraulidae,553173,Engraulis mordax,161828,"Hunt, GL, JL Butler",1980,Reproductive ecology of western gulls and Xantus' murrelets with respect to food resources in the southern California Bight,CalCOFI Reports,21,62-67,"USA, CA, Channel Islands, San Nicolas Island",CA-S,1975/06-1975/07+1976/06-1976/07+1977/06-1977/07,1975/06-1975/07+1976/06-1976/07+1977/06-1977/07,47,Regurgitations,76,2,,x,,,,,,
48110,Aves,Laridae,Larus occidentalis,Western Gull,Porichthys,164413,Porichthys notatus,164414,"Hunt, GL, JL Butler",1980,Reproductive ecology of western gulls and Xantus' murrelets with respect to food resources in the southern California Bight,CalCOFI Reports,21,62-67,"USA, CA, Channel Islands, San Nicolas Island",CA-S,1975/06-1975/07+1976/06-1976/07+1977/06-1977/07,1975/06-1975/07+1976/06-1976/07+1977/06-1977/07,47,Regurgitations,76,2,,,,x,,,,
48111,Aves,Laridae,Larus occidentalis,Western Gull,Merlucciidae,164789,Merluccius productus,164792,"Hunt, GL, JL Butler",1980,Reproductive ecology of western gulls and Xantus' murrelets with respect to food resources in the southern California Bight,CalCOFI Reports,21,62-67,"USA, CA, Channel Islands, San Nicolas Island",CA-S,1975/06-1975/07+1976/06-1976/07+1977/06-1977/07,1975/06-1975/07+1976/06-1976/07+1977/06-1977/07,47,Regurgitations,76,2,,,,x,,,,
48112,Aves,Laridae,Larus occidentalis,Western Gull,Cololabis saira,165609,Cololabis saira,165609,"Hunt, GL, JL Butler",1980,Reproductive ecology of western gulls and Xantus' murrelets with respect to food resources in the southern California Bight,CalCOFI Reports,21,62-67,"USA, CA, Channel Islands, San Nicolas Island",CA-S,1975/06-1975/07+1976/06-1976/07+1977/06-1977/07,1975/06-1975/07+1976/06-1976/07+1977/06-1977/07,47,Regurgitations,76,2,,,,x,,,,
48113,Aves,Laridae,Larus occidentalis,Western Gull,Sebastes,166705,Sebastes,166705,"Hunt, GL, JL Butler",1980,Reproductive ecology of western gulls and Xantus' murrelets with respect to food resources in the southern California Bight,CalCOFI Reports,21,62-67,"USA, CA, Channel Islands, San Nicolas Island",CA-S,1975/06-1975/07+1976/06-1976/07+1977/06-1977/07,1975/06-1975/07+1976/06-1976/07+1977/06-1977/07,47,Regurgitations,76,2,,,,x,,,,
48118,Aves,Laridae,Larus occidentalis,Western Gull,Euphausiacea,95496,Euphausiacea,95496,"Hunt, GL, JL Butler",1980,Reproductive ecology of western gulls and Xantus' murrelets with respect to food resources in the southern California Bight,CalCOFI Reports,21,62-67,"USA, CA, Channel Islands, Santa Barbara Island",CA-S,1975/06-1975/07+1976/06-1976/07+1977/06-1977/07,1975/06-1975/07+1976/06-1976/07+1977/06-1977/07,47,Regurgitations,250,2,,,,x,,,,
48119,Aves,Laridae,Larus occidentalis,Western Gull,Loliginidae,82369,Loligo opalescens,82371,"Hunt, GL, JL Butler",1980,Reproductive ecology of western gulls and Xantus' murrelets with respect to food resources in the southern California Bight,CalCOFI Reports,21,62-67,"USA, CA, Channel Islands, Santa Barbara Island",CA-S,1975/06-1975/07+1976/06-1976/07+1977/06-1977/07,1975/06-1975/07+1976/06-1976/07+1977/06-1977/07,47,Regurgitations,250,2,,,,x,,,,
48122,Aves,Laridae,Larus occidentalis,Western Gull,Engraulidae,553173,Engraulis mordax,161828,"Hunt, GL, JL Butler",1980,Reproductive ecology of western gulls and Xantus' murrelets with respect to food resources in the southern California Bight,CalCOFI Reports,21,62-67,"USA, CA, Channel Islands, Santa Barbara Island",CA-S,1975/06-1975/07+1976/06-1976/07+1977/06-1977/07,1975/06-1975/07+1976/06-1976/07+1977/06-1977/07,47,Regurgitations,250,2,,,,x,,,,
48123,Aves,Laridae,Larus occidentalis,Western Gull,Porichthys,164413,Porichthys notatus,164414,"Hunt, GL, JL Butler",1980,Reproductive ecology of western gulls and Xantus' murrelets with respect to food resources in the southern California Bight,CalCOFI Reports,21,62-67,"USA, CA, Channel Islands, Santa Barbara Island",CA-S,1975/06-1975/07+1976/06-1976/07+1977/06-1977/07,1975/06-1975/07+1976/06-1976/07+1977/06-1977/07,47,Regurgitations,250,2,,,,x,,,,
48124,Aves,Laridae,Larus occidentalis,Western Gull,Merlucciidae,164789,Merluccius productus,164792,"Hunt, GL, JL Butler",1980,Reproductive ecology of western gulls and Xantus' murrelets with respect to food resources in the southern California Bight,CalCOFI Reports,21,62-67,"USA, CA, Channel Islands, Santa Barbara Island",CA-S,1975/06-1975/07+1976/06-1976/07+1977/06-1977/07,1975/06-1975/07+1976/06-1976/07+1977/06-1977/07,47,Regurgitations,250,2,,,,x,,,,
48125,Aves,Laridae,Larus occidentalis,Western Gull,Cololabis saira,165609,Cololabis saira,165609,"Hunt, GL, JL Butler",1980,Reproductive ecology of western gulls and Xantus' murrelets with respect to food resources in the southern California Bight,CalCOFI Reports,21,62-67,"USA, CA, Channel Islands, Santa Barbara Island",CA-S,1975/06-1975/07+1976/06-1976/07+1977/06-1977/07,1975/06-1975/07+1976/06-1976/07+1977/06-1977/07,47,Regurgitations,250,2,,,,x,,,,
48126,Aves,Laridae,Larus occidentalis,Western Gull,Sebastes,166705,Sebastes,166705,"Hunt, GL, JL Butler",1980,Reproductive ecology of western gulls and Xantus' murrelets with respect to food resources in the southern California Bight,CalCOFI Reports,21,62-67,"USA, CA, Channel Islands, Santa Barbara Island",CA-S,1975/06-1975/07+1976/06-1976/07+1977/06-1977/07,1975/06-1975/07+1976/06-1976/07+1977/06-1977/07,47,Regurgitations,250,2,,,,x,,,,
48131,Aves,Laridae,Larus occidentalis,Western Gull,Loliginidae,82369,Loligo opalescens,82371,"Hunt, GL, JL Butler",1980,Reproductive ecology of western gulls and Xantus' murrelets with respect to food resources in the southern California Bight,CalCOFI Reports,21,62-67,"USA, CA, Anacapa Island",CA-S,1975/06-1975/07+1976/06-1976/07+1977/06-1977/07,1975/06-1975/07+1976/06-1976/07+1977/06-1977/07,47,Regurgitations,36,2,,,,x,,,,
48133,Aves,Laridae,Larus occidentalis,Western Gull,Engraulidae,553173,Engraulis mordax,161828,"Hunt, GL, JL Butler",1980,Reproductive ecology of western gulls and Xantus' murrelets with respect to food resources in the southern California Bight,CalCOFI Reports,21,62-67,"USA, CA, Anacapa Island",CA-S,1975/06-1975/07+1976/06-1976/07+1977/06-1977/07,1975/06-1975/07+1976/06-1976/07+1977/06-1977/07,47,Regurgitations,36,2,,,,x,,,,
48134,Aves,Laridae,Larus occidentalis,Western Gull,Porichthys,164413,Porichthys notatus,164414,"Hunt, GL, JL Butler",1980,Reproductive ecology of western gulls and Xantus' murrelets with respect to food resources in the southern California Bight,CalCOFI Reports,21,62-67,"USA, CA, Anacapa Island",CA-S,1975/06-1975/07+1976/06-1976/07+1977/06-1977/07,1975/06-1975/07+1976/06-1976/07+1977/06-1977/07,47,Regurgitations,36,2,,,,x,,,,
48135,Aves,Laridae,Larus occidentalis,Western Gull,Merlucciidae,164789,Merluccius productus,164792,"Hunt, GL, JL Butler",1980,Reproductive ecology of western gulls and Xantus' murrelets with respect to food resources in the southern California Bight,CalCOFI Reports,21,62-67,"USA, CA, Anacapa Island",CA-S,1975/06-1975/07+1976/06-1976/07+1977/06-1977/07,1975/06-1975/07+1976/06-1976/07+1977/06-1977/07,47,Regurgitations,36,2,,,,x,,,,
48136,Aves,Laridae,Larus occidentalis,Western Gull,Cololabis saira,165609,Cololabis saira,165609,"Hunt, GL, JL Butler",1980,Reproductive ecology of western gulls and Xantus' murrelets with respect to food resources in the southern California Bight,CalCOFI Reports,21,62-67,"USA, CA, Anacapa Island",CA-S,1975/06-1975/07+1976/06-1976/07+1977/06-1977/07,1975/06-1975/07+1976/06-1976/07+1977/06-1977/07,47,Regurgitations,36,2,,,,x,,,,
48137,Aves,Laridae,Larus occidentalis,Western Gull,Sebastes,166705,Sebastes,166705,"Hunt, GL, JL Butler",1980,Reproductive ecology of western gulls and Xantus' murrelets with respect to food resources in the southern California Bight,CalCOFI Reports,21,62-67,"USA, CA, Anacapa Island",CA-S,1975/06-1975/07+1976/06-1976/07+1977/06-1977/07,1975/06-1975/07+1976/06-1976/07+1977/06-1977/07,47,Regurgitations,36,2,,,,x,,,,
45673,Aves,Alcidae,Uria aalge,Common Murre,Loliginidae,82369,Loligo opalescens,82371,"Ainley, DG, LB Spear, SG Allen, CA Ribic",1996,Temporal and spatial patterns in the diet of the common murre in California waters,The Condor,98,691-705,"USA, CA, Gulf of the Farallones, coastal",CA-C,1985/09-1986/02+1986/09-1987/02+1987/09-1988/02,1985/09-1986/02+1986/09-1987/02+1987/09-1988/02,47,Stomach Content,28,3,,x,,x,,x,,
45674,Aves,Alcidae,Uria aalge,Common Murre,Engraulidae,553173,Engraulis mordax,161828,"Ainley, DG, LB Spear, SG Allen, CA Ribic",1996,Temporal and spatial patterns in the diet of the common murre in California waters,The Condor,98,691-705,"USA, CA, Gulf of the Farallones, coastal",CA-C,1985/09-1986/02+1986/09-1987/02+1987/09-1988/02,1985/09-1986/02+1986/09-1987/02+1987/09-1988/02,47,Stomach Content,28,3,,x,,x,,x,,
45675,Aves,Alcidae,Uria aalge,Common Murre,Embiotocidae,169735,Cymatogaster aggregata,169739,"Ainley, DG, LB Spear, SG Allen, CA Ribic",1996,Temporal and spatial patterns in the diet of the common murre in California waters,The Condor,98,691-705,"USA, CA, Gulf of the Farallones, coastal",CA-C,1985/09-1986/02+1986/09-1987/02+1987/09-1988/02,1985/09-1986/02+1986/09-1987/02+1987/09-1988/02,47,Stomach Content,28,3,,x,,x,,x,,
45676,Aves,Alcidae,Uria aalge,Common Murre,Porichthys,164413,Porichthys notatus,164414,"Ainley, DG, LB Spear, SG Allen, CA Ribic",1996,Temporal and spatial patterns in the diet of the common murre in California waters,The Condor,98,691-705,"USA, CA, Gulf of the Farallones, coastal",CA-C,1985/09-1986/02+1986/09-1987/02+1987/09-1988/02,1985/09-1986/02+1986/09-1987/02+1987/09-1988/02,47,Stomach Content,28,3,,x,,x,,x,,
45677,Aves,Alcidae,Uria aalge,Common Murre,Clupea,161721,Clupea pallasii,551209,"Ainley, DG, LB Spear, SG Allen, CA Ribic",1996,Temporal and spatial patterns in the diet of the common murre in California waters,The Condor,98,691-705,"USA, CA, Gulf of the Farallones, coastal",CA-C,1985/09-1986/02+1986/09-1987/02+1987/09-1988/02,1985/09-1986/02+1986/09-1987/02+1987/09-1988/02,47,Stomach Content,28,3,,x,,x,,x,,
45678,Aves,Alcidae,Uria aalge,Common Murre,Osmeridae,162028,Spirinchus starksi,162048,"Ainley, DG, LB Spear, SG Allen, CA Ribic",1996,Temporal and spatial patterns in the diet of the common murre in California waters,The Condor,98,691-705,"USA, CA, Gulf of the Farallones, coastal",CA-C,1985/09-1986/02+1986/09-1987/02+1987/09-1988/02,1985/09-1986/02+1986/09-1987/02+1987/09-1988/02,47,Stomach Content,28,3,,x,,x,,x,,
45692,Aves,Alcidae,Uria aalge,Common Murre,Loliginidae,82369,Loligo opalescens,82371,"Ainley, DG, LB Spear, SG Allen, CA Ribic",1996,Temporal and spatial patterns in the diet of the common murre in California waters,The Condor,98,691-705,"USA, CA, Gulf of the Farallones, mid-shelf",CA-C,1985/09-1986/02+1986/09-1987/02+1987/09-1988/02,1985/09-1986/02+1986/09-1987/02+1987/09-1988/02,47,Stomach Content,13,3,,x,,x,,x,,
45693,Aves,Alcidae,Uria aalge,Common Murre,Octopodidae,82590,Octopus rubescens,82606,"Ainley, DG, LB Spear, SG Allen, CA Ribic",1996,Temporal and spatial patterns in the diet of the common murre in California waters,The Condor,98,691-705,"USA, CA, Gulf of the Farallones, mid-shelf",CA-C,1985/09-1986/02+1986/09-1987/02+1987/09-1988/02,1985/09-1986/02+1986/09-1987/02+1987/09-1988/02,47,Stomach Content,13,3,,x,,x,,x,,
45694,Aves,Alcidae,Uria aalge,Common Murre,Engraulidae,553173,Engraulis mordax,161828,"Ainley, DG, LB Spear, SG Allen, CA Ribic",1996,Temporal and spatial patterns in the diet of the common murre in California waters,The Condor,98,691-705,"USA, CA, Gulf of the Farallones, mid-shelf",CA-C,1985/09-1986/02+1986/09-1987/02+1987/09-1988/02,1985/09-1986/02+1986/09-1987/02+1987/09-1988/02,47,Stomach Content,13,3,,x,,x,,x,,
45695,Aves,Alcidae,Uria aalge,Common Murre,Porichthys,164413,Porichthys notatus,164414,"Ainley, DG, LB Spear, SG Allen, CA Ribic",1996,Temporal and spatial patterns in the diet of the common murre in California waters,The Condor,98,691-705,"USA, CA, Gulf of the Farallones, mid-shelf",CA-C,1985/09-1986/02+1986/09-1987/02+1987/09-1988/02,1985/09-1986/02+1986/09-1987/02+1987/09-1988/02,47,Stomach Content,13,3,,x,,x,,x,,
45696,Aves,Alcidae,Uria aalge,Common Murre,Ophidiidae,164807,Chilara taylori,165006,"Ainley, DG, LB Spear, SG Allen, CA Ribic",1996,Temporal and spatial patterns in the diet of the common murre in California waters,The Condor,98,691-705,"USA, CA, Gulf of the Farallones, mid-shelf",CA-C,1985/09-1986/02+1986/09-1987/02+1987/09-1988/02,1985/09-1986/02+1986/09-1987/02+1987/09-1988/02,47,Stomach Content,13,3,,x,,x,,x,,
45697,Aves,Alcidae,Uria aalge,Common Murre,Osmeridae,162028,Spirinchus starksi,162048,"Ainley, DG, LB Spear, SG Allen, CA Ribic",1996,Temporal and spatial patterns in the diet of the common murre in California waters,The Condor,98,691-705,"USA, CA, Gulf of the Farallones, mid-shelf",CA-C,1985/09-1986/02+1986/09-1987/02+1987/09-1988/02,1985/09-1986/02+1986/09-1987/02+1987/09-1988/02,47,Stomach Content,13,3,,x,,x,,x,,
45698,Aves,Alcidae,Uria aalge,Common Murre,Sebastes,166705,Sebastes,166705,"Ainley, DG, LB Spear, SG Allen, CA Ribic",1996,Temporal and spatial patterns in the diet of the common murre in California waters,The Condor,98,691-705,"USA, CA, Gulf of the Farallones, mid-shelf",CA-C,1985/09-1986/02+1986/09-1987/02+1987/09-1988/02,1985/09-1986/02+1986/09-1987/02+1987/09-1988/02,47,Stomach Content,13,3,,x,,x,,x,,
