"Fish No","Fish Species","Date","Date No","Site ","SL(mm)","volume of stomach ","Status of stomach","C. Method","Detritus","Sand","Diatoms","Centric diatoms","Pennate diatoms","Oscillatoria ","Filamentous algae","Green algae","Other blue green algae","Unicellular green algae","Brown algae","Golden brown algae","Nostocales (Blue green algae)","Chara","Ruppia maritima","Other macrophytes","Seeds","Invertebrate eggs ","Fish bones","Lucania parva eggs","Other fish eggs","Catfish egg","Net parts","Unidentified bone","Fish eyes","Fish otolith","Ctenoid fish scale","Cycloid fish scale","Dinoflagellates (Noctiluca spp.)","Protozoa","Bivalvia","Gastropoda","Nematode","Nemotoda(Parasite)","Calanoida copepoda","Harpacticoida copepoda","Copepoda nauplii","Cyclopoid copepoda","Cladocera","Rotifera","Undefined zooplankton","Chironomidae larvae","Diptera 1","Diptera 2","Diptera midges(pupa)","Polycheate worm","Other annelid worms","Amphipoda(Gammarus spp.)","Corophium sp(amphipoda)","Decopoda larvae","Isopoda","Unidentified invertebrate","Other Ephemeroptera(Mayfly)","Coleoptera","Other Hymenoptera","Odonate","Hemiptera","Homoptera","Unidentified insect larvae","Arachnida ","Unidentified insects","Molluks (Oyster)","Other Molluks","Ostracoda","Brachura (Crab zoea)","Mysidacea","Penaeid shrimp post larvae","Unidentified shrimp","Palaemonotes pugio","Peneaus setiferus","Peneaus aztecus","Callinectes sapidus","Other crabs","Neopunope sayi(mud crab)","Myrophis punctatus (speckled worm eel)","Mugil cephalus","Brevoortia patronus","Lepisosteus osseus ","Other fundulus species","Cyprinodon variegatus","Pogonias cromis","Menidia beryllina","Anchoa mitchilli","Other Sciaenidae species","Lagodon rhomboides","Leiostomus xanthurus","Gobiosoma bosc","Lucania parva","Micropogonias undulatus","Cynoscion nebulosus","Poecilia latipinna","Unidentified fish","Unidentified fish larvae"
3,"Micropogonias undulatus","05.30.98",2,3,66.8,0.04,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04,,,,,,,,,,,,,,,,,,,,,,,,,
39,"Mugil cephalus ","05.30.98",2,3,34.4,0.04,,"Seine",0.012,0.024,,0.0024,,0.00036,0.0008,,,0.000436,,,,,,,,,,,,,,,,,,,,,,0.000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,"Bairdiella chrysoura","06.12.99",8,5,36.6,0.04,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0008,,,0.0392,,,,,,,,,,,,,,,,,,,,,,,,
5,"Callinectes sapidus","06.12.99",8,6,22.8,0.04,,"Gillnet",0.03,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,"Lagodon rhomboides","06.12.99",8,2,46.7,0.04,,"Seine",,,,,,,,,,,,,,,0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,"Lagodon rhomboides","06.12.99",8,4,47.1,0.04,,"Seine",,,,,,,,,,,,,,,0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,"Lagodon rhomboides","06.12.99",8,5,44,0.04,,"Seine",0.024,0.012,,,,,0.0036,,,,,,,,,,,,,,,,,,,,,,,,,0.0004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,"Mugil cephalus","06.12.99",8,6,38.5,0.04,,"Seine",0.024,0.014,,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,"Cyprinodon variegatus","07.25.98",3,1,18.5,0.04,,"Seine",0.028,0.002,,0.0012,0.008,0.0008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,"Cyprinodon variegatus","07.25.98",3,5,22.3,0.04,,"Seine",0.022,0.016,,,0.0016,,0.0004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,"Anchoa mitchilli","08.08.99",9,6,48.3,0.04,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0396,,,,0.0004,,,,,,,,,,,,,,,,,,,,,,,,
4,"Micropogonias undulatus","04.10.99",7,6,39.2,0.04,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0036,,,0.036,,,,,,,,,,,,,,,,,,,,,,,,
19,"Lagodon rhomboides","06.12.99",8,2,41.6,0.04,,"Seine",,0.004,,,0.02,,0.012,,,,,,,,0.004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,"Poecilia latipinna","07.25.98",3,1,30.7,0.04,,"Seine",0.024,0.01,,0.004,,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,"Mugil cephalus","04.10.99",7,2,320,0.042,,"Gillnet",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,"Bairdiella chrysoura","05.30.98",2,2,41,0.043,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008,,,,,,,,0.035,,,,,,,,,,,,,,,,,,,,,,,,
2,"Brevoortia patronus","05.30.98",2,6,26.6,0.045,,"Seine",0.01485,0.027,,0.002655,0.000045,,0.00036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000045,,0.000045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,"Brevoortia patronus","05.30.98",2,3,26.8,0.05,,"Seine",0.0125,0.03,,0.0045,,,0.001,,,,,,,,,,,,,,,,,,,,,,,,0.0002,0.00025,0.00005,,0.0015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,"Lagodon rhomboides","05.30.98",2,5,46,0.05,,"Seine",,,,,,,,,,,,,,0.035,0.015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,"Mugil cephalus","05.30.98",2,4,27.6,0.05,,"Seine",0.005,0.035,,0.0095,,,0.0005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,"Mugil cephalus ","05.30.98",2,3,28.5,0.05,,"Seine",0.006,0.0425,,0.0014,,,0.00005,,,,,,,,,,,,,,,,,,,,,,0.000025,,,0.000025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,"Lagodon rhomboides","06.12.99",8,2,47.1,0.05,,"Seine",,0.005,,0.00005,0.00095,,0.035,,,,,,,,0.009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,"Brevoortia patronus","04.10.99",7,1,24.8,0.05,,"Seine",0.045,0.005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,"Brevoortia patronus","04.10.99",7,1,25.4,0.05,,"Seine",0.044,0.0045,,,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,"Brevoortia patronus","04.10.99",7,1,24.6,0.05,,"Seine",0.0375,0.0125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,"Brevoortia patronus","04.10.99",7,2,26.5,0.05,,"Seine",0.0415,0.0075,,,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,"Brevoortia patronus","04.10.99",7,2,24.5,0.05,,"Seine",0.036,0.0125,,,0.0015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,"Brevoortia patronus","04.10.99",7,2,28.3,0.05,,"Seine",0.042,0.0075,,0.0005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,"Brevoortia patronus","04.10.99",7,3,25.5,0.05,,"Seine",0.042,0.0075,,0.0005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,"Brevoortia patronus","04.10.99",7,3,27.6,0.05,,"Seine",0.042,0.0065,,0.0015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,"Callinectes sapidus","04.10.99",7,4,19.1,0.05,,"Seine",0.03,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,"Callinectes sapidus","04.10.99",7,6,160,0.05,,"Gillnet",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,"Callinectes sapidus","04.10.99",7,6,24.4,0.05,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,"Callinectes similis","04.10.99",7,6,22.7,0.05,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,"Fundulus grandis","04.10.99",7,1,64.5,0.05,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,"Leiostomus xanthurus","04.10.99",7,6,51.9,0.05,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05,,,,,,,,,,,,,,,,
3,"Menidia beryllina","04.10.99",7,4,46.8,0.05,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05,,,,,,,,,,,,,,,,
20,"Micropogonias undulatus","04.10.99",7,2,32.3,0.05,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,"Micropogonias undulatus","04.10.99",7,6,28.3,0.05,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05,,,,,,,,,,,,,,,,
11,"Mugil cephalus","04.10.99",7,4,27.5,0.05,,"Seine",0.025,0.0215,,0.0015,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,"Bairdiella chrysoura","05.30.98",2,2,32.9,0.05,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05,,,,,,,,,,,,,,,,,,,,,,,,
16,"Brevoortia patronus","05.30.98",2,3,26.3,0.05,,"Seine",0.01,0.0325,,0.005,,,0.0005,,,,,,,,,,,,,,,,,,,,,,,,,,0.0005,,0.0015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,"Brevoortia patronus","05.30.98",2,3,28.6,0.05,,"Seine",0.01,0.0325,,0.005,,,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,"Brevoortia patronus","05.30.98",2,3,25.2,0.05,,"Seine",0.0125,0.0325,,0.0025,,,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,"Brevoortia patronus","05.30.98",2,3,27.6,0.05,,"Seine",0.0145,0.03,,0.004,,,0.0005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,"Brevoortia patronus","05.30.98",2,3,28.4,0.05,,"Seine",0.0125,0.0325,,0.003,,,0.0005,,,,,,,,,,,,,,,,,,,,,,,,,,0.0005,,,,,,,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,"Brevoortia patronus","05.30.98",2,4,27.5,0.05,,"Seine",0.006,0.041,,0.0025,,,0.0005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,"Brevoortia patronus","05.30.98",2,6,27,0.05,,"Seine",0.025,0.0225,,0.0024,,,,,,,,,,,,,,,,,,,,,,,,,0.00005,,,0.00005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,"Brevoortia patronus","05.30.98",2,6,29.1,0.05,,"Seine",0.0115,0.035,,0.00345,0.00005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,"Brevoortia patronus","05.30.98",2,6,22.1,0.05,,"Seine",0.014,0.0325,,0.0034,,,0.00005,,,,,,,,,,,,,,,,,,,,,,,,0.00005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,"Brevoortia patronus","05.30.98",2,6,28.4,0.05,,"Seine",0.0285,0.015,,0.005,,,0.0015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,"Brevoortia patronus","05.30.98",2,6,28.7,0.05,,"Seine",0.0075,0.04,,0.00245,,,0.000025,,,,,,,,,,,,,,,,,,,,,,,,,0.000025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,"Brevoortia patronus","05.30.98",2,6,28.5,0.05,,"Seine",0.006,0.0425,,0.0015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,"Brevoortia patronus","05.30.98",2,6,30.5,0.05,,"Seine",0.0125,0.035,,0.002,,,0.0005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,"Brevoortia patronus","05.30.98",2,6,28.1,0.05,,"Seine",0.0325,0.0125,,0.004,,,0.0005,,,,,,,,,,,,,,,,,,,,,,0.00017,,0.00016,0.00017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,"Brevoortia patronus","05.30.98",2,6,27.5,0.05,,"Seine",0.0275,0.0175,,0.004,,,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,"Brevoortia patronus","05.30.98",2,6,47.5,0.05,,"Seine",0.0235,0.0225,,0.00395,,,0.00005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,"Callinectes sapidus","05.30.98",2,2,35,0.05,,"Seine",,,,,,,,,,,,,,,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,"Cyprinodon variegatus","05.30.98",2,6,33.2,0.05,,"Seine",0.015,0.0325,,0.001,,,0.00025,,,,,,,,,,,,,,,,,,,,,,,,,0.00075,0.00025,,0.00025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,"Hemicaranx amblyrhynchus","05.30.98",2,6,36.6,0.05,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05,
2,"Lagodon rhomboides","05.30.98",2,2,46.9,0.05,,"Seine",,,,,,,,,,,,,,,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,"Lagodon rhomboides","05.30.98",2,2,49.7,0.05,,"Seine",,,,,,,,,,,,,,,0.0495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0005,,,,,,,,,,,,,,,,,,,,,,,,,
17,"Lagodon rhomboides","05.30.98",2,2,46.8,0.05,,"Seine",,,,,,,,,,,,,,,0.049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0005,,,,,,,0.0005,,,,,,,,,,,,,,,,,,,,,,,,,
18,"Lagodon rhomboides","05.30.98",2,2,44.3,0.05,,"Seine",,,,,,,,,,,,,,,0.04975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00025,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,"Lagodon rhomboides","05.30.98",2,3,46.9,0.05,,"Seine",,,,,,,,,,,,,,,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,"Lagodon rhomboides","05.30.98",2,3,43.4,0.05,,"Seine",,,,,,0.0485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,"Lagodon rhomboides","05.30.98",2,3,45,0.05,,"Seine",,,,,,0.0075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,"Lagodon rhomboides","05.30.98",2,5,47.5,0.05,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
6,"Lagodon rhomboides","05.30.98",2,5,45.7,0.05,,"Seine",,,,,,,,,,,,,,,0.0375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,"Lagodon rhomboides","05.30.98",2,5,49.5,0.05,,"Seine",,,,,,,,,,,,,,,0.04975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,"Lagodon rhomboides","05.30.98",2,5,33.2,0.05,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,"Mugil cephalus","05.30.98",2,6,48.2,0.05,,"Seine",0.032,0.015,,0.002,,,,,,,0.00005,,,,,,,,,,,,,,,,,,0.00095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,"Mugil cephalus","05.30.98",2,6,45.5,0.05,,"Seine",0.0225,0.025,,0.002,,,0.0005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,"Mugil cephalus ","05.30.98",2,1,55.6,0.05,,"Seine",0.0025,0.0015,,,,,0.0035,,0.0425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,"Mugil cephalus ","05.30.98",2,3,30.5,0.05,,"Seine",0.025,0.02,,0.0045,,,0.0005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,"Mugil cephalus ","05.30.98",2,3,39.6,0.05,,"Seine",0.01,0.037,,0.002,,,0.0005,,,,,,,,,,,,,,,,,,,,,,,,0.00005,0.00045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,"Mugil cephalus ","05.30.98",2,3,30.5,0.05,,"Seine",0.0175,0.03,,0.0015,,,0.0005,,,,,,,,,,,,,,,,,,,,,,0.0005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,"Mugil cephalus ","05.30.98",2,3,31.5,0.05,,"Seine",0.0175,0.03,,0.002,,,0.0005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,"Mugil cephalus ","05.30.98",2,3,28.8,0.05,,"Seine",0.0125,0.035,,0.002,,,0.00045,,,,,,,,,,,,,,,,,,,,,,,,,0.00005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,"Mugil cephalus ","05.30.98",2,3,38.6,0.05,,"Seine",0.015,0.0305,,0.0035,,,0.0005,,,,,,,,,,,,,,,,,,,,,,0.0005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,"Mugil cephalus ","05.30.98",2,3,32.5,0.05,,"Seine",0.0325,0.01,,0.005,,,0.002,,,,,,,,,,,,,,,,,,,,,,0.0005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,"Brevoortia patronus","06.12.99",8,4,25,0.05,,"Seine",0.0375,0.0075,,0.0005,0.0045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,"Dorosoma cepedianum","06.12.99",8,5,235,0.05,,"Gillnet",0.005,0.042,0.0005,,,,,,0.001,,,,,,,,,,,,,,,,,,,,,,,0.0015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,"Fundulus grandis","06.12.99",8,1,26.3,0.05,,"Seine",0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,"Lagodon rhomboides","06.12.99",8,2,49,0.05,,"Seine",,,,,,,,,,,,,,,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,"Lagodon rhomboides","06.12.99",8,2,47.8,0.05,,"Seine",,,,,,,,,,,,,,,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,"Lagodon rhomboides","06.12.99",8,2,52.7,0.05,,"Seine",,,,,,,,,,,,,,,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,"Lagodon rhomboides","06.12.99",8,2,47.8,0.05,,"Seine",,0.005,,0.0005,0.0005,,0.024,,,,,,,,0.0185,,,,,,,,,,,,,,,,,,,,,0.0015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,"Lagodon rhomboides","06.12.99",8,2,46.7,0.05,,"Seine",,,,,,,,,,,,,,,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,"Lagodon rhomboides","06.12.99",8,5,49.2,0.05,,"Seine",0.0125,,,,,0.0075,,0.015,,,,,,,0.015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,"Lagodon rhomboides","06.12.99",8,5,40.2,0.05,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,"Mugil cephalus","06.12.99",8,6,35.6,0.05,,"Seine",0.0285,0.02,,0.0015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
