autoctr	RefNo	RMSNo	Author	Year	Title	Source	SourceUnique	ShortCitation	FirstAuthor	Language	Complete	RefType	Keywords	Remarks	CrossRef1	CrossRef2	CrossRef3	CrossRef4	CrossRef5	Ecology	Ecotoxicology	PopDynamics	Aquaculture	Brains	Reproduction	Migration	Growth	Recruitment	Vision	Ciguatera	FryNursery	Maturity	Distribution	Mortality	FarmingSystem	Eggs	Habitats	LengthWeight	LengthFreq	Strains	Larvae	Environment	Stocks	Genetics	Spawning	Abundance	Catches	Electrophoresis	SexRatio	Activity	Effort	Diseases	Predators	Behavior	Management	Introduction	Competitors	Food	Nomenclature	Revision	Physiology	Morphology	Otolith	FoodConsum	OrigDescr	Oxygen	MaxLength	Diet	RawData	Speeds	MaxWeight	Longevity	Keys	Broodstock	EggNursery	LarvalNursery	Citation	Team	Aquarium	Processing	Comname	Pictures	Tagrecapture	Conservation	Checklist	ISBN	DOI	AuthorEmail	AuthorAdress	PaperURL	Used	Entered	DateEntered	Modified	DateModified	Expert	DateChecked	Title2	CLOFFSCA	CLOFFSCADate	AvailIclarm2	AvailIclarm	DP	RF	RDE	Borrower	SAUPRefNo	E_Append	E_DateAppend
100	100	64429	Selbie, C.M.	1914	Palinura, Astacura and Anomura (except Paguridea). The Decapoda Reptantia of the coasts of Ireland. Part I.	Scientific Investigations Fisheries Branch Ireland (1):1-116, pls. 1-15.	Scientific Investigations Fisheries Branch Ireland (1):1-116, pls. 1-15.	Selbie 1914	Selbie	English	0	null	lobster	null	76884	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	not seen	5	2005-12-13T00:00:00.000Z	4	2008-07-22T00:00:00.000Z	1	2006-12-18T00:00:00.000Z	Palinura, Astacura and Anomura (except Paguridea). The Decapoda Reptantia of the coasts of Ireland. Part I.		null						null	0	null	null
101	101	60856	Faxon, W.	1895	The stalk-eyed Crustacea. Reports on an exploration off the west coasts of Mexico, Central and South America, and off the Galapagos Islands, in charge of Alexander Agassiz, by the U.S. Fish Commission steamer "Albatross" during 1891.	Memoir of the Museum of Comparative Zoology (Harvard) 28:405-438.	Memoir of the Museum of Comparative Zoology (Harvard) 28:405-438.	Faxon 1895	Faxon	English	0	null	null	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	not seen	4	2005-12-13T00:00:00.000Z	null	2006-12-18T00:00:00.000Z	1	2006-12-18T00:00:00.000Z	The stalk-eyed Crustacea. Reports on an exploration off the west coasts of Mexico, Central and South America, and off the Galapagos Islands, in charge of Alexander Agassiz, by the U.S. Fish Commission steamer "Albatross" during 1891.		null						null	0	null	null
102	102	63567	Pérez-Farfante, I. and H.R. Bullis Jr.	1973	Western Atlantic shrimps of the genus <i>Solenocera</i> with description of a new species (Crustacea: Decapoda: Penaeidae).	Smithsonian Contributions to Zoology (153):1-33.	Smithsonian Contributions to Zoology (153):1-33.	Pérez-Farf... et al. 1973	Pérez-Farfante	English	0	null	null	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	not seen	4	2005-12-14T00:00:00.000Z	null	2006-12-18T00:00:00.000Z	1	2006-12-18T00:00:00.000Z	Western Atlantic shrimps of the genus <i>Solenocera</i> with description of a new species (Crustacea: Decapoda: Penaeidae).		null						null	0	null	null
103	103	65071	Tirmizi, N.M. and Q. Bashir	1973	Shore and offshore penaeid prawns of northern Arabian Sea.	Shore and offshore penaeid prawns of northern Arabian Sea:1-46, 7 figs.	Shore and offshore penaeid prawns of northern Arabian Sea:1-46, 7 figs.	Tirmizi et al. 1973	Tirmizi	English	0	null	null	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	not seen	4	2005-12-14T00:00:00.000Z	null	2006-01-24T00:00:00.000Z	null	null	Shore and offshore penaeid prawns of northern Arabian Sea.		null						null	0	null	null
104	104	62261	Kurian, C.V. and V.O. Sebastian	1976	Prawns and prawn fisheries in India.	Delhi. Hindustan Publishing Corporation. 208 p.	Delhi. Hindustan Publishing Corporation. 208 p.	Kurian et al. 1976	Kurian	English	0	null	null	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	not seen	4	2005-12-14T00:00:00.000Z	null	2006-12-18T00:00:00.000Z	1	2006-12-18T00:00:00.000Z	Prawns and prawn fisheries in India.		null						null	0	null	null
105	105	61307	Hansson, H.G.	1999	European Echinodermata checklist.	Species 2000 and Tjärnö Marine Biological Laboratory. [http://erms.biol.soton.ac.uk/]	Species 2000 and Tjärnö Marine Biological Laboratory. [http://erms.biol.soton.ac.uk/]	Hansson 1999	Hansson	English	0	null	null	null	19	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	1	2005-12-14T00:00:00.000Z	null	2006-12-18T00:00:00.000Z	null	null	European Echinodermata checklist.		null						null	0	null	null
106	106	62690	Manning, R.B.	1970	Notes on the West American Nephroidean lobster, <i>Nephropsis occidentalis</i> Faxon.	Proceedings of the Bioloogical Society of Washington 82:865-870 + figures 1-3.	Proceedings of the Bioloogical Society of Washington 82:865-870 + figures 1-3.	Manning 1970	Manning	English	0	null	decapod	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	5	2005-12-14T00:00:00.000Z	null	2006-12-18T00:00:00.000Z	1	2006-12-18T00:00:00.000Z	Notes on the West American Nephroidean lobster, <i>Nephropsis occidentalis</i> Faxon.		null						null	0	null	null
107	107	62243	Kubo, I.	1949	Studies on penaeids of Japanese and its adjacent waters.	Journal of the Tokyo Collection Fish. 36(1):1-467.	Journal of the Tokyo Collection Fish. 36(1):1-467.	Kubo 1949	Kubo	English	0	null	null	null	8	75620	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	not seen	4	2005-12-14T00:00:00.000Z	4	2008-10-04T00:00:00.000Z	1	2006-12-18T00:00:00.000Z	Studies on penaeids of Japanese and its adjacent waters.		null						null	0	null	null
108	108	61309	Hansson, H.G.	2001	Echinodermata.	p. 336-351. In Costello, M.J. et al. (eds) European Register of Marine Species: A Check-list of the Marine Species in Europe and a Bibliography of Guides to their Identification. Collection Patrimoines Naturels, 50.	p. 336-351. In Costello, M.J. et al. (eds) European Register of Marine Species: A Check-list of the Marine Species in Europe and a Bibliography of Guides to their Identification. Collection Patrimoines Naturels, 50.	Hansson 2001	Hansson	English	0	null	null	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	1	2005-12-14T00:00:00.000Z	null	2012-04-16T00:00:00.000Z	1	2006-12-18T00:00:00.000Z	Echinodermata.		null						null	0	null	null
24734	97658	97658	Griffiths, S.P., P.M. Kuhnert, G.F. Fry and F.J. Manson	2009	Temporal and size-related variation in the diet, consumption rate, and daily ration of mackerel tuna (<i>Euthynnus affinis</i>) in neritic waters of eastern Australia.	ICES Journal of Marine Science: Journal du Conseil 66(4): 720-733.	ICES Journal of Marine Science: Journal du Conseil 66(4): 720-733.	Griffiths et al. 2009	Griffiths	English	0	null	ecosystem models; kawakawa; multivariate regression trees; pelagic; western Pacific	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	11	2014-11-11T00:00:00.000Z	null	2014-11-11T00:00:00.000Z	null	null	Temporal and size-related variation in the diet, consumption rate, and daily ration of mackerel tuna (<i>Euthynnus affinis</i>) in neritic waters of eastern Australia.		null						null	0	null	null
8747	8747	72718	de Lestang, S., I.C. Platell and M.E. Potter	2000	Dietary composition of the blue swimmer crab <i>Portunus pelagicus</i>L. Does it vary with body size and shell state and between estuaries?	Journal of Experimental Marine Biology and Ecology 246:241-257.	Journal of Experimental Marine Biology and Ecology 246:241-257.	de Lestang et al. 2000	de Lestang	English	0	null	Diets; Estuary; Moult stage; Ontogenetic changes; <i>Portunus pelagicus; </i>Stomach fullness	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	3	2008-01-15T00:00:00.000Z	null	2008-01-15T00:00:00.000Z	null	null	Dietary composition of the blue swimmer crab <i>Portunus pelagicus</i>L. Does it vary with body size and shell state and between estuaries?		null						null	0	null	null
