autoctr	RefNo	RMSNo	Author	Year	Title	Source	SourceUnique	ShortCitation	FirstAuthor	Language	Complete	RefType	Keywords	Remarks	CrossRef1	CrossRef2	CrossRef3	CrossRef4	CrossRef5	CAS_REF_NO	Ecology	Ecotoxicology	PopDynamics	Aquaculture	Brains	Reproduction	Migration	Growth	Recruitment	Vision	Ciguatera	FryNursery	Maturity	Distribution	Mortality	FarmingSystem	Eggs	Habitats	LengthWeight	LengthFreq	Strains	Larvae	Environment	Stocks	Genetics	Spawning	Abundance	Catches	Electrophoresis	SexRatio	Activity	Effort	Diseases	Predators	Behavior	Management	Introduction	Competitors	Food	Nomenclature	Revision	Physiology	Morphology	Otolith	FoodConsum	OrigDescr	Oxygen	MaxLength	Diet	RawData	Speeds	MaxWeight	Longevity	Keys	Broodstock	EggNursery	LarvalNursery	Citation	Team	Aquarium	Processing	Comname	Pictures	Tagrecapture	Conservation	Checklist	ISBN	DOI	AuthorEmail	AuthorAdress	PaperURL	Used	Entered	DateEntered	Modified	DateModified	Expert	DateChecked	TS
10828	181	181	FAO	1986	Fishery statistics - catches and landings.	FAO Yearb. 62:480 p.	FAO Yearb. 62:480 p.	FAO 1986	FAO	English	null	book	FAO distribution areas; catch and landings by species; marine and freshwater fishes; corals; crustaceans; molluscs	No FAO direct link available.	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	2	1991-04-24T00:00:00.000Z	1730	2011-09-14T00:00:00.000Z	2	1999-12-06T00:00:00.000Z	null
10829	182	182	FAO	1987	Fishery statistics - catches and landings.	FAO Yearb. 64:490 p.	FAO Yearb. 64:490 p.	FAO 1987	FAO	English	null	book	FAO distribution areas; catch and landings by species; marine and freshwater fishes; corals; crustaceans; molluscs	Cannot be found at FAO online	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	http://www.fao.org/fi/website/MultiQueryAction.do?p=1&filterBy=	used in part	2	1991-04-24T00:00:00.000Z	1730	2011-09-14T00:00:00.000Z	2	1999-12-06T00:00:00.000Z	null
610	185	185	Alikunhi, K.H.	1966	Synopsis of biological data on common carp <i>Cyprinus carpio</i> (Linnaeus), 1758 (Asia and the Far East).	FAO Fish. Synop. 31(2):39p.	FAO Fish. Synop. 31(2):39p.	Alikunhi 1966	Alikunhi	English	null	book	<i>Cyprinus carpio</i>; biology; synopsis	Cannot be found at FAO online.	null	null	null	null	null	null	-1	0	0	0	0	-1	0	-1	0	0	0	0	-1	-1	-1	0	-1	-1	0	0	0	0	0	0	0	-1	-1	0	0	0	0	0	-1	-1	-1	0	0	-1	-1	-1	0	0	-1	0	0	0	0	-1	0	0	0	-1	-1	0	0	0	0	0	0	0	0	-1	0	0	0	0	null	null	null	null	null	used in part	2	1991-04-24T00:00:00.000Z	1730	2011-09-14T00:00:00.000Z	701	2001-07-23T00:00:00.000Z	null
11517	186	186	Fischer, W. and G. Bianchi (eds.)	1984	FAO species identification sheets for fishery purposes. Western Indian Ocean (Fishing Area 51).	Prepared and printed with the support of the Danish International Development Agency (DANIDA). FAO, Rome. Vol. 1-6: pag. var.	Prepared and printed with the support of the Danish International Development Agency (DANIDA). FAO, Rome. Vol. 1-6: pag. var.	Fischer et al. 1984	Fischer	English	null	book	taxonomy; georgraphic distribution; vernacular names; bony fishes; chimaeras; sharks; lobsters; shrimps; sea turtles	null	167	1419	null	null	null	null	-1	0	0	0	0	-1	0	0	0	0	0	0	-1	-1	0	0	-1	-1	0	0	0	-1	0	0	0	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	-1	0	0	-1	0	0	0	0	-1	0	0	0	-1	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	null	null	null	null	http://www.fao.org/docrep/009/ad468e/ad468e00.htm	used in part	2	1991-04-24T00:00:00.000Z	10	2000-02-03T00:00:00.000Z	2	1999-12-06T00:00:00.000Z	null
11521	187	187	Fischer, W., G. Bianchi and W.B. Scott (eds.)	1981	FAO species identification sheets for fishery purposes. Eastern Central Atlantic; fishing areas 34, 47 (in part).	Canada Funds-in-Trust. Ottawa, Department of Fisheries and Oceans Canada, by arrangement with the Food and Agriculture Organization of the United Nations, vols. 1-7:pag. var.	Canada Funds-in-Trust. Ottawa, Department of Fisheries and Oceans Canada, by arrangement with the Food and Agriculture Organization of the United Nations, vols. 1-7:pag. var.	Fischer et al. 1981	Fischer	English	null	other	taxonomy; geographic distribution; common names; bony fishes; chimaeras; sharks; Batoid fishes; lobsters; shrimps; true crabs; stomatopods; molluscs; sea turtles	null	173	null	null	null	null	null	-1	0	0	0	0	-1	0	-1	0	0	0	0	0	-1	0	0	0	-1	0	0	0	-1	-1	0	0	0	-1	0	0	0	0	0	0	0	-1	0	0	0	-1	-1	0	0	-1	0	0	0	0	-1	0	0	0	-1	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	null	null	null	null	http://www.fao.org/fishery/area/Area34/en	used in part	2	1991-04-24T00:00:00.000Z	2	2000-02-03T00:00:00.000Z	2	1999-12-06T00:00:00.000Z	null
3655	190	190	Berrien, P.L., N.A. Naplin and M.R. Pennington	1981	Atlantic mackerel, <i>Scomber scombrus</i>, egg production and spawning population estimates for 1977 in the Gulf of Maine, Georges Bank, and middle Atlantic Bight.	Rapp. P.-V. Réun. CIEM 178:279-288.	Rapp. P.-V. Réun. CIEM 178:279-288.	Berrien et al. 1981	Berrien	English	null	journal article	Scomber scombrus; icthyoplankton surveys; Gulf of Maine; Georges Bank;midddle Atlantic Bight; egg abundance; spawning; population estimate	null	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	-1	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	2	1991-04-24T00:00:00.000Z	22	2002-09-23T00:00:00.000Z	2	1999-12-06T00:00:00.000Z	null
10832	191	191	FAO	1988	Fishery Statistics - catches and landings.	FAO Yearbook 66:502 p.	FAO Yearbook 66:502 p.	FAO 1988	FAO	English	null	book	Systematic list; catch statistics; fishing areas; fishes; crustaceans; mollusks; miscellaneous aquatic organisms	no FAO direct link available.	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	null	null	null	null	http://www.fao.org/fi/website/MultiQueryAction.do?p=1&filterBy=	used in part	2	1991-04-24T00:00:00.000Z	1730	2011-09-14T00:00:00.000Z	2	1999-12-06T00:00:00.000Z	null
12497	192	192	Furness, R.W.	1984	Seabird-fisheries relationships in the Northeast Atlantic and North Sea.	p. 162-169. In D.N. Nettleship, G.A. Sanger and P.F. Springer (eds.) Marine birds: their feeding ecology and commercial fisheries relationships. Proceedings of the Pacific Seabird Group Symposium, Seattle, Washington, January 1982. Ministry of Supply and Services, Canada.	p. 162-169. In D.N. Nettleship, G.A. Sanger and P.F. Springer (eds.) Marine birds: their feeding ecology and commercial fisheries relationships. Proceedings of the Pacific Seabird Group Symposium, Seattle, Washington, January 1982. Ministry of Supply and 	Furness 1984	Furness	English	null	proceedings	bioenergetics; population dynamics; modelling; marine birds; food availability; <i>Clupea harengus</i>; <i>Scomber scombrus</i>; <i>Ammodytes marinus</i>	null	null	null	null	null	null	null	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	2	1991-04-24T00:00:00.000Z	2	2012-03-16T00:00:00.000Z	2	1999-12-06T00:00:00.000Z	null
24401	194	194	Möller, H. and K. Anders	1986	Diseases and parasites of marine fishes.	Verlag Möller, Kiel. 365 p.	Verlag Möller, Kiel. 365 p.	Möller et al. 1986	Möller	English	null	book	fish diseases; symptoms	null	200	26283	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	null	null	null	null	null	all species used	2	1991-04-24T00:00:00.000Z	1	2006-03-06T00:00:00.000Z	2	1999-12-06T00:00:00.000Z	null
1101	196	196	Amlacher, E.	1981	Taschenbuch der Fischkrankheiten, 4th edition.	Gustav Fischer Verlag, Stuttgart.	Gustav Fischer Verlag, Stuttgart.	Amlacher 1981	Amlacher	German	null	book	fish diseases	null	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	2	1991-04-24T00:00:00.000Z	2	2005-06-20T00:00:00.000Z	2	1999-12-06T00:00:00.000Z	null
3099	198	198	Baur, W. and J. Rap	1988	Gesunde Fische.	Verlag Paul Parey, Hamburg.	Verlag Paul Parey, Hamburg.	Baur et al. 1988	Baur	German	null	book	fish diseases	null	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	2	1991-04-24T00:00:00.000Z	2	2001-06-05T00:00:00.000Z	2	1999-12-06T00:00:00.000Z	null
15563	6160	6160	Hickley, P. and R.G. Bailey	1987	Food and feeding relationships of fish in the Sudd swamps (River Nile, southern Sudan).	J. Fish Biol. 30:147-159.	J. Fish Biol. 30:147-159.	Hickley et al. 1987	Hickley	English	null	journal article	null	null	null	null	null	null	null	null	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	all species used	34	1993-10-07T00:00:00.000Z	967	2003-11-04T00:00:00.000Z	null	null	null9604	Synodontis	ornatissimus	3202	Gosse, 1982	null	Syorn_u0.jpg	null	null	null	144	null	5613	null	elongated	R	null	null	0	-1	0	0	benthopelagic	null	null	null	null	null	null	null	null	null	null	null	null	23.34	21.1	TL	null	null	3202	null	null	null	null	null	null	null	null	null	null	null	null	null	null	unknown	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	never/rarely	null	null	never/rarely	null	never/rarely	null	null	0	null	harmless	null	no special ability	null	null	-1	Oviparous (Ref. 205).	null	0.5	0	34	1994-04-22T00:00:00.000Z	10	2012-12-09T00:00:00.000Z	675	2008-03-24T00:00:00.000Z	null
1963	9604	9604	Armstrong, M J.	1982	The predator-prey relationships of Irish Sea poor-cod (<i>Trisopterus minutus</i> L.), pouting (<i>Trisopterus luscus</i> L), and cod (<i>Gadus morhua</i> L.).	J. Cons. Int. Explor. Mer. 40(2):135-152.	J. Cons. Int. Explor. Mer. 40(2):135-152.	Armstrong 1982	Armstrong	English	null	journal article	null	null	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	all species used	34	1995-07-25T00:00:00.000Z	null	2005-09-28T00:00:00.000Z	null	null	null
