"Shark Id","Date","Survey type","Shark TL","Gape length (cm)","Mat State","Prey code","Common name","Prey No","No in stomach","SL (mm)","FL","TL","VC","Length","Height","Other measurement","Measurement type","Weight (g)","% Dig","Notes"
49,2/7/2003,"Dependent",35,,"Juv","UFR","Unidentified fish remains",2,2,,,,,,,,,0.08,95,"Eyes"
49,2/7/2003,"Dependent",35,,"Juv","UFR","Unidentified fish remains",1,1,78,,,,,,,,6.11,80,"Not complete, pinking, got otos.  Not familiar=tiny"
58,3/14/2003,"Dependent",83,,"Trans","UFR","Unidentified fish remains",1,2,,,,,,,,,0.58,95,"Eyes.  Not kept"
82,3/14/2003,"Dependent",39,,"Juv","UFR","Unidentified fish remains",1,3,,,,,,,,,0.11,95,"Eyes, 1 pr otos"
91,3/14/2003,"Dependent",93,,"Mat","UFR","Unidentified fish remains",3,3,,,,,,,,,0.36,95,"Eyes"
91,3/14/2003,"Dependent",93,,"Mat","UFR","Unidentified fish remains",2,1,,,,,,,,,6.08,90,"Very dig. vert, eyes"
91,3/14/2003,"Dependent",93,,"Mat","UFR","Unidentified fish remains",1,1,,,,220,,,,,34.28,90,"Vert incom.  Really long with huge stomach. LIZ? Lots of scales in st."
92,3/14/2003,"Dependent",107,,"Mat","UFR","Unidentified fish remains",1,1,,,,,,,,,7.79,80,"Incom vert, flesh. 1 pr otos LIZ?"
93,3/14/2003,"Dependent",97,,"Mat","UFR","Unidentified fish remains",1,1,,,,,,,,,0.25,95,"Eye"
95,3/14/2003,"Dependent",97,,"Mat","UFR","Unidentified fish remains",3,1,,,,,,,,,1.68,95,"Eyes, scales.  Not kept"
96,3/14/2003,"Dependent",40,,"Yoy/Juv","UFR","Unidentified fish remains",1,1,,,,,,,,,0.45,80,"Vert in pieces, 1 pr otos, some flesh, eyes"
119,3/14/2003,"Dependent",41,,"Juv","UFR","Unidentified fish remains",1,1,,,,,,,,,0.57,90,"Eyes, scales"
123,3/14/2003,"Dependent",42,,"Juv","UFR","Unidentified fish remains",3,2,,,,,,,,,0.07,90,"Eyes, 1 pr otos"
124,3/14/2003,"Dependent",42,,"Juv","UFR","Unidentified fish remains",2,1,,,,,,,,,0.03,90,"1 oto, eyes"
125,3/14/2003,"Dependent",34,,"Yoy/Juv","UFR","Unidentified fish remains",2,3,,,,,,,,,0.15,95,"Eyes"
126,3/14/2003,"Dependent",50,,"Juv","UFR","Unidentified fish remains",2,2,,,,,,,,,5.04,90,
126,3/14/2003,"Dependent",50,,"Juv","UFR","Unidentified fish remains",1,1,,,,,,,,,,,"Otos"
127,3/14/2003,"Dependent",60,,"Juv","UFR","Unidentified fish remains",1,1,,,,210,,,,,48.17,50,"Liz? No otos, long and skinny"
129,3/14/2003,"Dependent",51,,"Juv","UFR","Unidentified fish remains",1,1,,,,,,,,,2.04,90,"Scales, bones, eyes"
129,3/14/2003,"Dependent",51,,"Juv","UFR","Unidentified fish remains",2,2,,,,,,,,,0.11,95,"Eyes"
130,3/14/2003,"Dependent",41,,"Juv","UFR","Unidentified fish remains",1,3,,,,,,,,,2.31,90,"Eyes, scales, bones"
131,3/14/2003,"Dependent",68,,"Juv","UFR","Unidentified fish remains",5,1,,,,,,,,,0.03,90,"1 pr otos, eyes"
290,10/28/2003,"Independent",42,,"Yoy/Juv","UFR","Unidentified fish remains",2,6,,,,,,,,,0.32,95,"Eyes, 1 oto"
290,10/28/2003,"Independent",42,,"Yoy/Juv","UFR","Unidentified fish remains",1,1,,,,56,,,,,1.76,80,"Vert, flesh, otos"
291,10/28/2003,"Independent",39,,"Yoy/Juv","UFR","Unidentified fish remains",2,7,,,,,,,,,0.27,95,"eyes"
291,10/28/2003,"Independent",39,,"Yoy/Juv","UFR","Unidentified fish remains",1,1,,,,,,,,,0.05,90,"1 pr eyes, otos"
292,10/28/2003,"Independent",93,,"Mat","UFR","Unidentified fish remains",4,1,,,43,40,,,,,0.6,60,"No skin, 1 pair otos, 1 pair eyes"
292,10/28/2003,"Independent",93,,"Mat","UFR","Unidentified fish remains",5,1,,,,,,,,,3.7,,"Remains, eyes"
292,10/28/2003,"Independent",93,,"Mat","UFR","Unidentified fish remains",2,1,,,,,,,,,0.2,95,"1 pair eyes"
293,10/28/2003,"Independent",52,,"Juv","UFR","Unidentified fish remains",1,1,40,,,,,,,,1.91,20,"No head, silvery toward belly, pulled otos, weighed intact.  Picture in notes"
293,10/28/2003,"Independent",52,,"Juv","UFR","Unidentified fish remains",2,1,,,,,,,,,2.74,95,"Scales"
294,10/28/2003,"Independent",96,,"Mat","UFR","Unidentified fish remains",3,1,,,,,,,,,0.21,95,"Eyes"
294,10/28/2003,"Independent",96,,"Mat","UFR","Unidentified fish remains",2,1,,,,,,,,,18.86,80,"Bones, scales, eyes"
295,11/15/2003,"Independent",77,,"Juv","UFR","Unidentified fish remains",1,1,,,,,,,,,2.68,80,"Bones, scales, eyes, 1 pr otos"
295,11/15/2003,"Independent",77,,"Juv","UFR","Unidentified fish remains",2,2,,,,,,,,,0.18,95,"Eyes"
296,11/15/2003,"Independent",53,,"Juv","UFR","Unidentified fish remains",2,2,,,,,,,,,0.11,95,"Eyes"
296,11/15/2003,"Independent",53,,"Juv","UFR","Unidentified fish remains",1,1,,,,,,,,,0.03,90,"Eyes, 1 oto"
297,11/15/2003,"Independent",101,,"Mat","UFR","Unidentified fish remains",3,2,,,,,,,,,0.47,90,"Eyes"
298,10/26/2003,"Independent",103,,"Mat","UFR","Unidentified fish remains",1,1,,,,,,,,,0.08,95,"Bones"
300,10/27/2003,"Independent",95,,"Mat","UFR","Unidentified fish remains",4,1,,,,,,,,,0.02,90,"1 oto, 1 eye"
301,10/13/2003,"Independent",34,,"Yoy/Juv","UFR","Unidentified fish remains",1,4,,,,,,,,,0.3,90,"Eyes, scales, 1 pair otos"
302,10/13/2003,"Independent",34,,"Yoy/Juv","UFR","Unidentified fish remains",2,1,,,,,,,,,0.08,95,"1 oto, eyes"
303,10/13/2003,"Independent",35,,"Yoy/Juv","UFR","Unidentified fish remains",1,9,,,,,,,,,1.1,95,"Eyes"
304,10/27/2003,"Independent",43,,"Juv","UFR","Unidentified fish remains",1,11,,,,,,,,,1.69,90,"Eyes, 1 oto"
305,10/27/2003,"Independent",99,,"Mat","UFR","Unidentified fish remains",3,1,,,,,,,,,0.05,95,"Eye"
306,6/17/2003,"Independent",30,,"Neo","UFR","Unidentified fish remains",2,1,,,,,,,,,0.02,95,"Eyes"
307,10/29/2003,"Independent",33,,"Yoy/Juv","UFR","Unidentified fish remains",1,2,,,,,,,,,1.84,95,"Eyes, scales"
308,10/29/2003,"Independent",44,,"Juv","UFR","Unidentified fish remains",2,2,,,,,,,,,0.64,,
309,11/1/2003,"Independent",28,,"Yoy/Juv","UFR","Unidentified fish remains",1,4,,,,,,,,,0.12,95,"Eyes"
310,11/1/2003,"Independent",29,,"Yoy/Juv","UFR","Unidentified fish remains",1,1,,,,90,,,,,1.74,80,"Vert, some flesh. 1 pr otos, tapered tail (eel?).  Familiar otos"
311,10/25/2003,"Independent",48,,"Juv","UFR","Unidentified fish remains",1,3,,,,,,,,,1.98,95,"Eyes, scales"
312,10/25/2003,"Independent",52,,"Juv","UFR","Unidentified fish remains",2,4,,,,,,,,,0.58,90,"Eyes"
312,10/25/2003,"Independent",52,,"Juv","UFR","Unidentified fish remains",1,1,,,,,,,,,1.38,,"Eyes, meat, 1 pr otos"
313,10/31/2003,"Independent",27.5,,"Yoy/Juv","UFR","Unidentified fish remains",2,3,,,,,,,,,0.34,80,"3 pairs eyes, vert, oto"
314,10/31/2003,"Independent",31,,"Yoy/Juv","UFR","Unidentified fish remains",1,1,,,,,,,,,0.04,95,"Eyes, not kept"
315,10/31/2003,"Independent",35,,"Yoy/Juv","UFR","Unidentified fish remains",1,3,,,,,,,,,0.12,95,"Eyes, not kept"
316,10/31/2003,"Independent",33,,"Yoy/Juv","UFR","Unidentified fish remains",1,2,,,,,,,,,,95,"Eyes, not kept"
317,6/18/2003,"Independent",30.5,,"Yoy/Juv","UFR","Unidentified fish remains",1,2,,,,,,,,,0.14,95,"Eyes, not kept"
318,,"Independent",36,,"Yoy/Juv","UFR","Unidentified fish remains",1,2,,,,,,,,,0.32,95,"Eyes, scales.  Not kept."
320,10/29/2003,"Independent",34,,"Yoy/Juv","UFR","Unidentified fish remains",2,2,,,,,,,,,0.68,90,"Eyes, scales, 1 oto"
323,10/27/2003,"Independent",43,,"Juv","UFR","Unidentified fish remains",2,9,,,,,,,,,0.7,95,
324,10/14/2003,"Independent",35,,"Yoy/Juv","UFR","Unidentified fish remains",1,3,,,,,,,,,,95,"Eyes, goo"
325,10/14/2003,"Independent",35,,"Yoy/Juv","UFR","Unidentified fish remains",2,3,,,,,,,,,0.15,90,
325,10/14/2003,"Independent",35,,"Yoy/Juv","UFR","Unidentified fish remains",1,1,,,,,,,,,,90,"1 oto"
326,10/14/2003,"Independent",40,,"Juv","UFR","Unidentified fish remains",1,2,,,,,,,,,0.1,95,"Eyes, not kept"
328,10/29/2003,"Independent",97,,"Mat","UFR","Unidentified fish remains",3,1,,,,,,,,,,90,"1 oto"
328,10/29/2003,"Independent",97,,"Mat","UFR","Unidentified fish remains",2,1,,,,,,,,,0.1,90,"1 pr eyes, 1 pr otos"
329,1/6/2004,"Dependent",32,,"Yoy/Juv","UFR","Unidentified fish remains",1,1,,,,,,,,,4.16,80,"Goo, eyes, 1 pr otos"
329,1/6/2004,"Dependent",32,,"Yoy/Juv","UFR","Unidentified fish remains",2,2,,,,,,,,,0.02,95,"Eyes"
330,1/6/2004,"Dependent",34,,"Yoy/Juv","UFR","Unidentified fish remains",1,4,,,,,,,,,0.09,95,"Eyes"
331,1/6/2004,"Dependent",36,,"Yoy/Juv","UFR","Unidentified fish remains",1,2,,,,,,,,,2.25,95,"Scales, eyes"
333,1/6/2004,"Dependent",29,,"Yoy/Juv","UFR","Unidentified fish remains",2,2,,,,,,,,,0.03,95,"Eyes"
333,1/6/2004,"Dependent",29,,"Yoy/Juv","UFR","Unidentified fish remains",1,1,,,,,,,,,0.01,95,"1 pr eyes, otos, not weighed"
338,1/6/2004,"Dependent",56,,"Juv","UFR","Unidentified fish remains",2,1,,,,,,,,,0.03,95,"Eyes"
338,1/6/2004,"Dependent",56,,"Juv","UFR","Unidentified fish remains",1,1,,,,,,,,,8.9,90,"Scales, goo, eyes"
342,1/6/2004,"Dependent",31,,"Yoy/Juv","UFR","Unidentified fish remains",1,4,,,,,,,,,0.08,95,"Eyes"
344,1/6/2004,"Dependent",43,,"Juv","UFR","Unidentified fish remains",3,2,,,,,,,,,0.06,90,"eyes"
344,1/6/2004,"Dependent",43,,"Juv","UFR","Unidentified fish remains",1,1,,,,70,,,,,14.62,50,"Got otos"
344,1/6/2004,"Dependent",43,,"Juv","UFR","Unidentified fish remains",2,1,,,,,,,,,0.04,80,"Otos, eyes"
345,1/6/2004,"Dependent",43,,"Juv","UFR","Unidentified fish remains",1,2,,,,,,,,,1.18,95,"Scales, eyes"
346,1/6/2004,"Dependent",31,,"Yoy/Juv","UFR","Unidentified fish remains",1,1,,,,,,,,,5.08,95,"Scales, otos"
348,1/6/2004,"Dependent",63,,"Juv","UFR","Unidentified fish remains",2,3,,,,,,,,,0.39,90,
348,1/6/2004,"Dependent",63,,"Juv","UFR","Unidentified fish remains",1,1,,,,82,,,,,9.86,85,"Otos look like sb or scor"
354,1/6/2004,"Dependent",67,,"Juv","UFR","Unidentified fish remains",1,1,160,,,,,,,,38.03,70,"Got otos, not familiar"
354,1/6/2004,"Dependent",67,,"Juv","UFR","Unidentified fish remains",2,4,,,,,,,,,0.46,90,"Eyes"
356,1/6/2004,"Dependent",37,,"Yoy/Juv","UFR","Unidentified fish remains",1,4,,,,,,,,,0.16,95,"Eyes"
356,1/6/2004,"Dependent",57,,"Juv","UFR","Unidentified fish remains",1,4,,,,,,,,,0.16,95,"Eyes"
368,1/6/2004,"Dependent",54,,"Juv","UFR","Unidentified fish remains",2,4,,,,,,,,,0.33,90,
369,1/6/2004,"Dependent",48,,"Juv","UFR","Unidentified fish remains",2,1,,,,,,,,,0.08,95,"Eyes"
369,1/6/2004,"Dependent",48,,"Juv","UFR","Unidentified fish remains",1,1,,,,,,,,,2.31,85,"Vert, tail intact.  No head"
374,1/6/2004,"Dependent",53,,"Juv","UFR","Unidentified fish remains",3,1,,,,,,,,,0.06,95,"Eye"
374,1/6/2004,"Dependent",53,,"Juv","UFR","Unidentified fish remains",2,1,,,,,,,,,1.96,85,"Vert, not complete"
374,1/6/2004,"Dependent",53,,"Juv","UFR","Unidentified fish remains",1,1,,,,122,,,,,13.89,70,"1 pr otos, no flesh"
378,1/6/2004,"Dependent",31,,"Yoy/Juv","UFR","Unidentified fish remains",1,1,,,,,,,,,1.42,60,"Should be able to id by otos.  Head only"
378,1/6/2004,"Dependent",31,,"Yoy/Juv","UFR","Unidentified fish remains",2,2,,,,,,,,,0.01,90,"eyes"
379,1/6/2004,"Dependent",54,,"Juv","UFR","Unidentified fish remains",2,1,,,,,,,,,9.02,80,"Scales, bones, eyes, 1 pr otos (not weighed)"
379,1/6/2004,"Dependent",54,,"Juv","UFR","Unidentified fish remains",3,3,,,,,,,,,0.33,95,"Eyes"
384,1/6/2004,"Dependent",35,,"Yoy/Juv","UFR","Unidentified fish remains",1,2,,,,,,,,,0.51,90,"Scales, eyes"
391,1/6/2004,"Dependent",46,,"Juv","UFR","Unidentified fish remains",1,1,,,,,,,,,5.24,90,"Mush, eyes, 1 oto"
391,1/6/2004,"Dependent",46,,"Juv","UFR","Unidentified fish remains",2,3,,,,,,,,,0.22,95,
394,12/16/2003,"Dependent",103,,"Mat","UFR","Unidentified fish remains",3,1,,,,,,,,,0.11,95,"Eyes"
395,12/16/2003,"Dependent",100,,"Mat","UFR","Unidentified fish remains",4,1,,,,,,,,,0.09,95,"Eyes, otos"
396,12/16/2003,"Dependent",32,,"Yoy/Juv","UFR","Unidentified fish remains",2,2,,,,,,,,,0.05,90,"Eyes, scales, 1 oto.  Nothing kept"
397,12/16/2003,"Dependent",47,,"Juv","UFR","Unidentified fish remains",1,2,,,,,,,,,0.49,90,"Eyes, otos"
400,12/16/2003,"Dependent",48,,"Juv","UFR","Unidentified fish remains",2,1,,,,,,,,,0.42,90,"Vert, 1 pr otos"
401,12/16/2003,"Dependent",85,,"Juv","UFR","Unidentified fish remains",5,2,,,,,,,,,5.6,90,"Verts eyes"
403,12/16/2003,"Dependent",77,,"Juv","UFR","Unidentified fish remains",1,3,,,,,,,,,0.52,95,"Eyes"
405,12/16/2003,"Dependent",33,,"Yoy/Juv","UFR","Unidentified fish remains",2,6,,,,,,,,,9.96,95,"Eyes, scales, 1 pr otos"
406,12/16/2003,"Dependent",70,,"Juv","UFR","Unidentified fish remains",2,3,,,,,,,,,0.75,90,"Eyes"
407,12/16/2003,"Dependent",32,,"Yoy","UFR","Unidentified fish remains",2,3,,,,,,,,,0.04,95,"Eyes"
409,12/16/2003,"Dependent",35,,"Yoy","UFR","Unidentified fish remains",1,1,,,,78,,,,,1.11,85,"Vert, some scales, no otos"
409,12/16/2003,"Dependent",35,,"Yoy","UFR","Unidentified fish remains",2,2,,,,,,,,,0.05,95,"Eyes"
410,12/16/2003,"Dependent",30,,"Yoy","UFR","Unidentified fish remains",2,3,,,,,,,,,0.07,95,"Eyes"
411,12/16/2003,"Dependent",32,,"Yoy","UFR","Unidentified fish remains",1,3,,,,,,,,,0.06,95,"Eyes"
412,1/16/2004,"Dependent",40,,"Juv","UFR","Unidentified fish remains",1,3,,,,,,,,,0.53,95,"Eyes, scales, 2 oto"
415,1/16/2004,"Dependent",57,,"Juv","UFR","Unidentified fish remains",2,1,,,,,,,,,0.05,95,"Eyes"
424,1/16/2004,"Dependent",34,,"Yoy","UFR","Unidentified fish remains",1,1,,,,,,,,,0.87,95,"Eyes, scales. Not kept"
444,1/16/2004,"Dependent",77,,"Juv","UFR","Unidentified fish remains",3,2,,,,,,,,,6.41,90,"Eyes, scales, bones"
455,1/16/2004,"Dependent",52,,"Juv","UFR","Unidentified fish remains",1,1,,,,,,,,,6,90,"Partial vert, bones. 1 pr eyes"
455,1/16/2004,"Dependent",52,,"Juv","UFR","Unidentified fish remains",2,2,,,,,,,,,0.23,95,"Eyes"
457,1/16/2004,"Dependent",72,,"Juv","UFR","Unidentified fish remains",1,2,,,,,,,,,1.81,90,"Bones, eyes"
459,1/16/2004,"Dependent",51,,"Juv","UFR","Unidentified fish remains",1,1,,,,,,,,,1.9,95,"Scales, eyes. Not kept"
465,1/16/2004,"Dependent",56,,"Juv","UFR","Unidentified fish remains",1,2,,,,,,,,,0.62,95,"Eyes, scales"
479,5/19/2004,"Dependent",100,,"Juv","UFR","Unidentified fish remains",1,1,,,,,,,,,8.93,90,"Scales, eyes"
482,5/19/2004,"Dependent",90,,"Juv","UFR","Unidentified fish remains",4,2,,,,,,,,,0.45,95,"Eyes"
483,5/19/2004,"Dependent",101,,"Mat","UFR","Unidentified fish remains",2,1,,,,,,,,,4.59,95,"Seperated verts, eyes"
492,5/19/2004,"Dependent",29,,"Yoy","UFR","Unidentified fish remains",1,1,,,,,,,,,0.1,95,"Scales"
493,8/19/2004,"Dependent",103,,"Mat","UFR","Unidentified fish remains",1,1,,,,,,,,,1.07,95,"Eyes, goo"
494,8/19/2004,"Dependent",103,,"Mat","UFR","Unidentified fish remains",5,1,,,,,,,,,0.13,90,"1 pair eyes, otos"
494,8/19/2004,"Dependent",103,,"Mat","UFR","Unidentified fish remains",6,1,,,,,,,,,0.1,90,"Otos"
494,8/19/2004,"Dependent",103,,"Mat","UFR","Unidentified fish remains",3,1,,,,,,,,,2.5,,
494,8/19/2004,"Dependent",103,,"Mat","UFR","Unidentified fish remains",2,1,,,,,,,,,0.46,80,"1 vert, 1 pair of eyes"
496,8/19/2004,"Dependent",45.5,,"Juv","UFR","Unidentified fish remains",2,3,,,,,,,,,0.21,95,"Eyes"
496,8/19/2004,"Dependent",45.5,,"Juv","UFR","Unidentified fish remains",1,1,,,,,,,,,8.31,80,"Otos, vert"
497,8/30/2004,"Dependent",42,,"Juv","UFR","Unidentified fish remains",3,1,,,,,,,,,0.24,90,"Vert, 1 oto"
497,8/30/2004,"Dependent",42,,"Juv","UFR","Unidentified fish remains",4,1,,,,,,,,,0.03,95,"Eyes"
498,8/30/2004,"Dependent",38,,"Juv","UFR","Unidentified fish remains",1,1,,,,,,,,,0.06,95,"Eye"
500,10/28/2004,"Dependent",109,,"Mat","UFR","Unidentified fish remains",3,1,,,,,,,,,0.13,95,"1 pair eyes"
501,10/28/2004,"Dependent",57,,"Juv","UFR","Unidentified fish remains",1,1,,,,,,,,,26.59,80,"No otos, vert, meat"
503,11/4/2004,"Dependent",100,,"Mat","UFR","Unidentified fish remains",4,1,,,,,,,,,,95,"Oto"
504,11/4/2004,"Dependent",99,,"Mat","UFR","Unidentified fish remains",3,2,,,,,,,,,0.87,95,"Eyes, bones.  Not kept"
505,11/4/2004,"Dependent",109,,"Mat","UFR","Unidentified fish remains",1,1,,,,,,,,,2.36,90,"Probably TFE.  Scales, 2 otos, some tin foil.  Only kept otos"
506,11/4/2004,"Dependent",98.5,,"Mat","UFR","Unidentified fish remains",2,1,,,,,,,,,5.45,90,"Bones, goo"
507,11/4/2004,"Dependent",92.5,,"Juv","UFR","Unidentified fish remains",1,1,,,,104,,,,,10.09,80,"Vert, eyes, flesh.  No otos"
507,11/4/2004,"Dependent",92.5,,"Juv","UFR","Unidentified fish remains",3,1,,,,,,,,,2.09,95,"Incomplete vert"
507,11/4/2004,"Dependent",92.5,,"Juv","UFR","Unidentified fish remains",2,1,,,,,,,,,3.79,90,"Vert"
508,11/4/2004,"Dependent",84.5,,"Juv","UFR","Unidentified fish remains",1,1,,,,105,,,,,8.24,85,"Tin foil swim bladder. Big otos, but not intact. 1 other oto in st. Lowerjaw big but vert not eel-ish"
508,11/4/2004,"Dependent",84.5,,"Juv","UFR","Unidentified fish remains",2,1,,,,,,,,,0.15,95,"Eyes, 1 oto"
509,11/4/2004,"Dependent",101,,"Mat","UFR","Unidentified fish remains",3,1,,,,,,,,,0.17,95,"Oto, eyes"
510,11/4/2004,"Dependent",105,,"Mat","UFR","Unidentified fish remains",5,2,,,,,,,,,0.36,95,"Eyes"
512,11/24/2004,"Dependent",98,12,"Mat","UFR","Unidentified fish remains",1,1,,,,,,,,,0.26,95,"2 eyes, 1 oto.  Eyes not kept.  98 cm M"
513,11/24/2004,"Dependent",81,11,"Juv","UFR","Unidentified fish remains",5,1,,,,,,,,,1.63,95,
514,1/5/2005,"Dependent",76,10,"Juv","UFR","Unidentified fish remains",2,1,,,,140,,,,,15.9,90,"Vert, flesh, eyes"
514,1/5/2005,"Dependent",76,10,"Juv","UFR","Unidentified fish remains",4,1,,,,,,,,,1.13,90,"Bones, vert, eye"
514,1/5/2005,"Dependent",76,10,"Juv","UFR","Unidentified fish remains",3,1,,,,110,,,,,2.36,90,"Vert, flesh, eyes"
515,1/5/2005,"Dependent",67,9,"Juv","UFR","Unidentified fish remains",1,1,,,,,,,,,3.75,90,"Eyes, scales"
519,1/5/2005,"Dependent",73,9,"Juv","UFR","Unidentified fish remains",3,1,,,,,,,,,2.05,85,"Vert incomplete, stong caudal fin support.  1 pr otos RDP?"
519,1/5/2005,"Dependent",73,9,"Juv","UFR","Unidentified fish remains",4,1,,,,,,,,,13.46,90,"1 pr otos"
519,1/5/2005,"Dependent",73,9,"Juv","UFR","Unidentified fish remains",6,1,,,,,,,,,0.05,90,
519,1/5/2005,"Dependent",73,9,"Juv","UFR","Unidentified fish remains",5,1,,,,,,,,,2.67,90,"Bones"
521,1/5/2005,"Dependent",59.4,6,"Juv","UFR","Unidentified fish remains",1,1,,,,,,,,,0.45,90,"Eyes, scales"
523,1/5/2005,"Dependent",33,5,"Juv","UFR","Unidentified fish remains",2,5,,,,,,,,,0.13,90,"Eyes"
523,1/5/2005,"Dependent",33,5,"Juv","UFR","Unidentified fish remains",1,1,,,,,,,,,1.84,90,"Oto, scales, bones"
524,1/5/2005,"Dependent",32.5,4,"Juv","UFR","Unidentified fish remains",1,4,,,,,,,,,0.1,90,"Eyes"
539,1/10/2005,"Dependent",72.5,10,"Juv","UFR","Unidentified fish remains",4,3,,,,,,,,,0.64,90,"Eyes"
539,1/10/2005,"Dependent",72.5,10,"Juv","UFR","Unidentified fish remains",2,1,190,,,,,,,,104.58,60,"Pulled 1 oto.  Bitten in half. Long and thin, finlets"
540,1/10/2005,"Dependent",105.5,14,"Mat","UFR","Unidentified fish remains",3,1,,,,,,,,,8.38,90,"Bones, scales, eyes"
542,1/10/2005,"Dependent",100,14,"Mat","UFR","Unidentified fish remains",2,1,,,,,,,,,0.14,90,"Eye"
546,1/10/2005,"Dependent",77.5,12,"Juv","UFR","Unidentified fish remains",5,1,,,,,,,,,0.05,90,"Eyes"
546,1/10/2005,"Dependent",77.5,12,"Juv","UFR","Unidentified fish remains",3,1,,,,110,,,,,5.08,65,"Cusk eel?  Got otos"
546,1/10/2005,"Dependent",77.5,12,"Juv","UFR","Unidentified fish remains",1,1,,,,,,,,,2.93,85,"1 oto"
546,1/10/2005,"Dependent",77.5,12,"Juv","UFR","Unidentified fish remains",0,0,,,,,,,,,2.54,90,"Misc"
546,1/10/2005,"Dependent",77.5,12,"Juv","UFR","Unidentified fish remains",2,1,,,,,,,,,8.73,80,"1 oto"
549,1/10/2005,"Dependent",67,9,"Juv","UFR","Unidentified fish remains",2,1,,,,,,,,,0.43,90,"Eye and bones"
549,1/10/2005,"Dependent",67,9,"Juv","UFR","Unidentified fish remains",1,1,,,,110,,,,,35.45,50,"Pulled otos.  SPOT?"
550,1/10/2005,"Dependent",48,6,"Juv","UFR","Unidentified fish remains",1,1,,,,,,,,,7.3,80,"Eyes, scales, 1 oto"
550,1/10/2005,"Dependent",48,6,"Juv","UFR","Unidentified fish remains",2,10,,,,,,,,,0.53,90,"Eyes"
552,1/10/2005,"Dependent",62.5,8,"Juv","UFR","Unidentified fish remains",2,1,,,,,,,,,0.14,90,"Eyes"
553,1/10/2005,"Dependent",89.5,12,"Juv","UFR","Unidentified fish remains",1,2,,,,,,,,,1.22,90,"Eyes, scales"
556,1/10/2005,"Dependent",97,13,"Mat","UFR","Unidentified fish remains",3,1,,,,55,,,,,2.1,80,"No head"
557,1/10/2005,"Dependent",100,13,"Mat","UFR","Unidentified fish remains",5,4,,,,,,,,,4.13,90,"Eyes, scales"
559,1/10/2005,"Dependent",96.5,13,"Mat","UFR","Unidentified fish remains",3,1,,,,,,,,,0.05,90,"Eye"
560,1/10/2005,"Dependent",96,13,"Mat","UFR","Unidentified fish remains",2,3,,,,,,,,,0.45,90,"Eyes"
561,1/10/2005,"Dependent",86,11,"Juv","UFR","Unidentified fish remains",2,1,,,,95,,,,,6.31,80,"Goatfish? 1 oto"
562,1/10/2005,"Dependent",88,12,"Mat","UFR","Unidentified fish remains",4,1,,,,,,,,,0.88,90,
562,1/10/2005,"Dependent",88,12,"Mat","UFR","Unidentified fish remains",3,1,,,,,,,,,0.12,90,"Eyes, 1 oto"
575,1/10/2005,"Dependent",73.5,10,"Juv","UFR","Unidentified fish remains",1,1,,,,75,,,,,13.41,75,"1 oto"
575,1/10/2005,"Dependent",73.5,10,"Juv","UFR","Unidentified fish remains",4,1,,,,125,,,,,2.18,90,"Vert"
575,1/10/2005,"Dependent",73.5,10,"Juv","UFR","Unidentified fish remains",3,1,,,,116,,,,,3.45,80,"Vert"
589,1/10/2005,"Dependent",55.5,8,"Juv","UFR","Unidentified fish remains",4,1,,,,,,,,,0.73,90,"Bones, eyes"
589,1/10/2005,"Dependent",55.5,8,"Juv","UFR","Unidentified fish remains",3,3,,,,,,,,,0.16,90,"eyes"
591,1/12/2005,"Dependent",98.5,13,"Mat","UFR","Unidentified fish remains",2,1,,,,,,,,,2.74,95,"Bones"
605,1/12/2005,"Dependent",99,14,"Mat","UFR","Unidentified fish remains",3,1,,,,,,,,,,95,
605,1/12/2005,"Dependent",99,14,"Mat","UFR","Unidentified fish remains",1,1,,,,135,,,,,18.7,80,"Got otos (eel?)"
605,1/12/2005,"Dependent",99,14,"Mat","UFR","Unidentified fish remains",2,1,,,,,,,,,,95,
606,1/14/2005,"Dependent",45,7,"Juv","UFR","Unidentified fish remains",2,3,,,,,,,,,0.25,95,"Eyes"
609,1/14/2005,"Dependent",42.5,6,"Juv","UFR","Unidentified fish remains",1,10,,,,,,,,,1.62,95,"Eyes, scales"
612,1/14/2005,"Dependent",37,6,"Juv","UFR","Unidentified fish remains",1,1,,,,,,,,,0.9,90,"Bones, 1 pr otos, eyes"
612,1/14/2005,"Dependent",37,6,"Juv","UFR","Unidentified fish remains",2,2,,,,,,,,,0.1,95,"Eyes"
616,1/14/2005,"Dependent",52,8,"Juv","UFR","Unidentified fish remains",1,5,,,,,,,,,0.41,95,"Eyes"
622,1/14/2005,"Dependent",91.5,13,"Mat","UFR","Unidentified fish remains",1,1,,,,,,,,,1.16,95,"1 eye, bones"
625,1/14/2005,"Dependent",102.5,12,"Mat","UFR","Unidentified fish remains",3,1,125,,,,,,,,17,85,"Maybe SPOT, got otos, degraded"
625,1/14/2005,"Dependent",102.5,12,"Mat","UFR","Unidentified fish remains",5,3,,,,,,,,,0.44,95,"Eyes"
629,1/14/2005,"Dependent",72,10,"Juv","UFR","Unidentified fish remains",2,1,,,,,,,,,0.43,95,"Incomplete vert, eyes"
635,1/14/2005,"Dependent",89,12,"Mat","UFR","Unidentified fish remains",3,1,,,,,,,,,0.37,95,"Eyes"
637,1/14/2005,"Dependent",52.5,8,"Juv","UFR","Unidentified fish remains",1,1,,,,99,,,,,2.41,90,"No otos just spine and eyes"
