"Obs","spcode","sizecl","cruise","stcode","numstom","numfood","pctfull","predator famcode","prey","number","season","depth","transect","alphcode","taxord","station","long","lat","time","sizeclass","predator"
5313,44,6,1,9,1,1,0.5,13,"Unidentifiable animal tissue",999,"Summer",20,"DeSoto Canyon","unid",97,"D1",434068.5,3327205.5,1206,"101-125","Prionotus scitulus"
5314,44,6,2,5,7,7,392.5,13,"Unidentifiable animal tissue",999,"Winter",20,"Mobile Bay","unid",97,"M1",393809.81,3326226.75,2033,"101-125","Prionotus scitulus"
5315,44,6,2,9,1,1,75,13,"Unidentifiable animal tissue",999,"Winter",20,"DeSoto Canyon","unid",97,"D1",433936.13,3326329,223,"101-125","Prionotus scitulus"
5316,44,6,3,5,6,6,372.5,13,"Unidentifiable animal tissue",999,"Summer",20,"Mobile Bay","unid",97,"M1",392352.34,3327118.5,2349,"101-125","Prionotus scitulus"
5317,44,6,3,9,17,15,107.5,13,"Unidentifiable animal tissue",999,"Summer",20,"DeSoto Canyon","unid",97,"D1",433677.88,3329023.75,431,"101-125","Prionotus scitulus"
5318,44,9,0,9,8,8,157.5,13,"Unidentifiable animal tissue",999,"Winter",20,"DeSoto Canyon","unid",97,"D1",433477.34,3323515.25,,"126-175","Prionotus scitulus"
5319,44,9,2,9,3,2,7.5,13,"Unidentifiable animal tissue",999,"Winter",20,"DeSoto Canyon","unid",97,"D1",433936.13,3326329,223,"126-175","Prionotus scitulus"
5320,44,9,4,9,4,3,83,13,"Unidentifiable animal tissue",999,"Winter",20,"DeSoto Canyon","unid",97,"D1",433615.88,3329840,111,"126-175","Prionotus scitulus"
5321,45,2,1,6,1,1,100,13,"Unidentifiable animal tissue",999,"Summer",60,"Mobile Bay","unid",97,"M2",391883.38,3250718.25,1700,"26-50","Prionotus stearnsi"
5322,45,3,1,6,4,4,151,13,"Unidentifiable animal tissue",999,"Summer",60,"Mobile Bay","unid",97,"M2",391883.38,3250718.25,1700,"51-75","Prionotus stearnsi"
5323,45,3,2,6,1,1,20,13,"Unidentifiable animal tissue",999,"Winter",60,"Mobile Bay","unid",97,"M2",391769.28,3254297.75,26,"51-75","Prionotus stearnsi"
5324,45,3,3,2,21,21,1970.5,13,"Unidentifiable animal tissue",999,"Summer",60,"Chandeleur Islands","unid",97,"C2",348078.84,3257617.25,313,"51-75","Prionotus stearnsi"
5325,45,3,3,7,7,7,381,13,"Unidentifiable animal tissue",999,"Summer",100,"Mobile Bay","unid",97,"M3",393276.47,3239731.5,1053,"51-75","Prionotus stearnsi"
5326,45,5,0,7,8,5,104,13,"Unidentifiable animal tissue",999,"Winter",100,"Mobile Bay","unid",97,"M3",389164.16,3236600.25,,"76-100","Prionotus stearnsi"
5327,45,5,1,3,1,1,100,13,"Unidentifiable animal tissue",999,"Summer",100,"Chandeleur Islands","unid",97,"C3",323046.13,3218076,1530,"76-100","Prionotus stearnsi"
5328,46,2,1,6,10,10,905,25,"Unidentifiable animal tissue",999,"Summer",60,"Mobile Bay","unid",97,"M2",391883.38,3250718.25,1700,"26-50","Etropus rimosus"
5329,46,2,3,6,10,10,970,25,"Unidentifiable animal tissue",999,"Summer",60,"Mobile Bay","unid",97,"M2",392254.63,3253608.25,1550,"26-50","Etropus rimosus"
5330,46,3,1,5,13,13,315,25,"Unidentifiable animal tissue",999,"Summer",20,"Mobile Bay","unid",97,"M1",389539.63,3326345.75,,"51-75","Etropus rimosus"
5331,46,3,1,6,15,15,1070,25,"Unidentifiable animal tissue",999,"Summer",60,"Mobile Bay","unid",97,"M2",391883.38,3250718.25,1700,"51-75","Etropus rimosus"
5332,46,3,3,5,32,21,306,25,"Unidentifiable animal tissue",999,"Summer",20,"Mobile Bay","unid",97,"M1",392352.34,3327118.5,2349,"51-75","Etropus rimosus"
5333,46,3,3,6,5,5,470,25,"Unidentifiable animal tissue",999,"Summer",60,"Mobile Bay","unid",97,"M2",392254.63,3253608.25,1550,"51-75","Etropus rimosus"
5334,46,3,4,1,7,7,600,25,"Unidentifiable animal tissue",999,"Winter",20,"Chandeleur Islands","unid",97,"C1",343605.22,3327610.25,1544,"51-75","Etropus rimosus"
5335,46,5,1,5,8,8,215,25,"Unidentifiable animal tissue",999,"Summer",20,"Mobile Bay","unid",97,"M1",389539.63,3326345.75,,"76-100","Etropus rimosus"
5336,46,5,1,9,1,1,65,25,"Unidentifiable animal tissue",999,"Summer",20,"DeSoto Canyon","unid",97,"D1",434068.5,3327205.5,1206,"76-100","Etropus rimosus"
5337,46,5,2,5,1,1,100,25,"Unidentifiable animal tissue",999,"Winter",20,"Mobile Bay","unid",97,"M1",393809.81,3326226.75,2033,"76-100","Etropus rimosus"
5338,46,5,3,5,2,2,30.5,25,"Unidentifiable animal tissue",999,"Summer",20,"Mobile Bay","unid",97,"M1",392352.34,3327118.5,2349,"76-100","Etropus rimosus"
5339,46,6,1,9,1,1,70,25,"Unidentifiable animal tissue",999,"Summer",20,"DeSoto Canyon","unid",97,"D1",434068.5,3327205.5,1206,"101-125","Etropus rimosus"
5340,47,7,1,3,9,7,208.5,9,"Unidentifiable animal tissue",999,"Summer",100,"Chandeleur Islands","unid",97,"C3",323046.13,3218076,1530,"101-150","Steindachneria argentea"
5341,48,2,0,2,3,3,220,25,"Unidentifiable animal tissue",999,"Winter",60,"Chandeleur Islands","unid",97,"C2",362389.84,3253808.75,,"26-50","Syacium gunteri"
5342,48,2,1,1,17,10,381.5,25,"Unidentifiable animal tissue",999,"Summer",20,"Chandeleur Islands","unid",97,"C1",344445.31,3323087.25,144,"26-50","Syacium gunteri"
5343,48,3,0,1,1,1,60,25,"Unidentifiable animal tissue",999,"Winter",20,"Chandeleur Islands","unid",97,"C1",344694.19,3321729,,"51-75","Syacium gunteri"
5344,48,3,0,2,13,12,585,25,"Unidentifiable animal tissue",999,"Winter",60,"Chandeleur Islands","unid",97,"C2",362389.84,3253808.75,,"51-75","Syacium gunteri"
5345,48,3,0,9,3,2,1,25,"Unidentifiable animal tissue",999,"Winter",20,"DeSoto Canyon","unid",97,"D1",433477.34,3323515.25,,"51-75","Syacium gunteri"
5346,48,3,1,1,20,14,551.5,25,"Unidentifiable animal tissue",999,"Summer",20,"Chandeleur Islands","unid",97,"C1",344445.31,3323087.25,144,"51-75","Syacium gunteri"
5347,48,3,1,2,1,1,70,25,"Unidentifiable animal tissue",999,"Summer",60,"Chandeleur Islands","unid",97,"C2",346228.56,3258304,2302,"51-75","Syacium gunteri"
5348,48,3,1,5,12,12,563,25,"Unidentifiable animal tissue",999,"Summer",20,"Mobile Bay","unid",97,"M1",389539.63,3326345.75,,"51-75","Syacium gunteri"
5349,48,3,3,1,6,6,600,25,"Unidentifiable animal tissue",999,"Summer",20,"Chandeleur Islands","unid",97,"C1",342958.84,3325479.25,1337,"51-75","Syacium gunteri"
5350,48,3,4,1,9,9,900,25,"Unidentifiable animal tissue",999,"Winter",20,"Chandeleur Islands","unid",97,"C1",343605.22,3327610.25,1544,"51-75","Syacium gunteri"
5351,48,5,0,1,3,2,115,25,"Unidentifiable animal tissue",999,"Winter",20,"Chandeleur Islands","unid",97,"C1",344694.19,3321729,,"76-100","Syacium gunteri"
5352,48,5,0,2,7,7,50,25,"Unidentifiable animal tissue",999,"Winter",60,"Chandeleur Islands","unid",97,"C2",362389.84,3253808.75,,"76-100","Syacium gunteri"
5353,48,5,0,5,6,3,6,25,"Unidentifiable animal tissue",999,"Winter",20,"Mobile Bay","unid",97,"M1",392607.06,3323714,,"76-100","Syacium gunteri"
5354,48,5,1,1,24,16,369.5,25,"Unidentifiable animal tissue",999,"Summer",20,"Chandeleur Islands","unid",97,"C1",344445.31,3323087.25,144,"76-100","Syacium gunteri"
5355,48,5,1,5,3,3,140,25,"Unidentifiable animal tissue",999,"Summer",20,"Mobile Bay","unid",97,"M1",389539.63,3326345.75,,"76-100","Syacium gunteri"
5356,48,5,3,1,10,10,810,25,"Unidentifiable animal tissue",999,"Summer",20,"Chandeleur Islands","unid",97,"C1",342958.84,3325479.25,1337,"76-100","Syacium gunteri"
5357,48,5,3,2,4,1,50,25,"Unidentifiable animal tissue",999,"Summer",60,"Chandeleur Islands","unid",97,"C2",348078.84,3257617.25,313,"76-100","Syacium gunteri"
5358,48,5,4,1,2,2,180,25,"Unidentifiable animal tissue",999,"Winter",20,"Chandeleur Islands","unid",97,"C1",343605.22,3327610.25,1544,"76-100","Syacium gunteri"
5359,48,5,4,2,1,1,0.5,25,"Unidentifiable animal tissue",999,"Winter",60,"Chandeleur Islands","unid",97,"C2",348386.78,3254949.75,417,"76-100","Syacium gunteri"
5360,48,7,0,2,5,5,60,25,"Unidentifiable animal tissue",999,"Winter",60,"Chandeleur Islands","unid",97,"C2",362389.84,3253808.75,,"101-150","Syacium gunteri"
5361,48,7,3,1,8,8,465,25,"Unidentifiable animal tissue",999,"Summer",20,"Chandeleur Islands","unid",97,"C1",342958.84,3325479.25,1337,"101-150","Syacium gunteri"
5362,48,7,3,2,8,5,141.5,25,"Unidentifiable animal tissue",999,"Summer",60,"Chandeleur Islands","unid",97,"C2",348078.84,3257617.25,313,"101-150","Syacium gunteri"
5363,49,2,0,6,7,1,60,25,"Unidentifiable animal tissue",999,"Winter",60,"Mobile Bay","unid",97,"M2",389950.72,3252291.5,,"26-50","Syacium papillosum"
5364,49,2,0,9,9,1,10,25,"Unidentifiable animal tissue",999,"Winter",20,"DeSoto Canyon","unid",97,"D1",433477.34,3323515.25,,"26-50","Syacium papillosum"
5365,49,2,0,10,1,1,90,25,"Unidentifiable animal tissue",999,"Winter",60,"DeSoto Canyon","unid",97,"D2",461691.63,3288631.5,,"26-50","Syacium papillosum"
5366,49,2,1,10,1,1,90,25,"Unidentifiable animal tissue",999,"Summer",60,"DeSoto Canyon","unid",97,"D2",467305.72,3297616.5,,"26-50","Syacium papillosum"
5367,49,3,0,6,23,15,81.5,25,"Unidentifiable animal tissue",999,"Winter",60,"Mobile Bay","unid",97,"M2",389950.72,3252291.5,,"51-75","Syacium papillosum"
5368,49,3,0,9,13,4,292.5,25,"Unidentifiable animal tissue",999,"Winter",20,"DeSoto Canyon","unid",97,"D1",433477.34,3323515.25,,"51-75","Syacium papillosum"
5369,49,3,0,10,2,2,185,25,"Unidentifiable animal tissue",999,"Winter",60,"DeSoto Canyon","unid",97,"D2",461691.63,3288631.5,,"51-75","Syacium papillosum"
5370,49,3,1,5,8,8,485.5,25,"Unidentifiable animal tissue",999,"Summer",20,"Mobile Bay","unid",97,"M1",389539.63,3326345.75,,"51-75","Syacium papillosum"
5371,49,3,1,9,1,1,75,25,"Unidentifiable animal tissue",999,"Summer",20,"DeSoto Canyon","unid",97,"D1",434068.5,3327205.5,1206,"51-75","Syacium papillosum"
5372,49,3,1,10,6,5,330,25,"Unidentifiable animal tissue",999,"Summer",60,"DeSoto Canyon","unid",97,"D2",467305.72,3297616.5,,"51-75","Syacium papillosum"
5373,49,3,2,5,4,4,400,25,"Unidentifiable animal tissue",999,"Winter",20,"Mobile Bay","unid",97,"M1",393809.81,3326226.75,2033,"51-75","Syacium papillosum"
5374,49,5,0,6,5,4,6,25,"Unidentifiable animal tissue",999,"Winter",60,"Mobile Bay","unid",97,"M2",389950.72,3252291.5,,"76-100","Syacium papillosum"
5375,49,5,0,10,3,3,265,25,"Unidentifiable animal tissue",999,"Winter",60,"DeSoto Canyon","unid",97,"D2",461691.63,3288631.5,,"76-100","Syacium papillosum"
5376,49,5,1,5,4,4,150,25,"Unidentifiable animal tissue",999,"Summer",20,"Mobile Bay","unid",97,"M1",389539.63,3326345.75,,"76-100","Syacium papillosum"
5377,49,5,1,6,2,2,170,25,"Unidentifiable animal tissue",999,"Summer",60,"Mobile Bay","unid",97,"M2",391883.38,3250718.25,1700,"76-100","Syacium papillosum"
5378,49,5,1,10,14,14,578,25,"Unidentifiable animal tissue",999,"Summer",60,"DeSoto Canyon","unid",97,"D2",467305.72,3297616.5,,"76-100","Syacium papillosum"
5379,49,5,3,6,18,18,1465,25,"Unidentifiable animal tissue",999,"Summer",60,"Mobile Bay","unid",97,"M2",392254.63,3253608.25,1550,"76-100","Syacium papillosum"
5380,49,5,3,10,2,2,95,25,"Unidentifiable animal tissue",999,"Summer",60,"DeSoto Canyon","unid",97,"D2",463815.13,3295195.75,2229,"76-100","Syacium papillosum"
5381,49,5,4,10,1,1,5,25,"Unidentifiable animal tissue",999,"Winter",60,"DeSoto Canyon","unid",97,"D2",461033.22,3298152,734,"76-100","Syacium papillosum"
5382,49,7,0,2,6,6,300,25,"Unidentifiable animal tissue",999,"Winter",60,"Chandeleur Islands","unid",97,"C2",362389.84,3253808.75,,"101-150","Syacium papillosum"
5383,49,7,0,6,15,9,6.5,25,"Unidentifiable animal tissue",999,"Winter",60,"Mobile Bay","unid",97,"M2",389950.72,3252291.5,,"101-150","Syacium papillosum"
5384,49,7,0,10,13,13,515,25,"Unidentifiable animal tissue",999,"Winter",60,"DeSoto Canyon","unid",97,"D2",461691.63,3288631.5,,"101-150","Syacium papillosum"
5385,49,7,1,6,11,11,487.5,25,"Unidentifiable animal tissue",999,"Summer",60,"Mobile Bay","unid",97,"M2",391883.38,3250718.25,1700,"101-150","Syacium papillosum"
5386,49,7,1,9,1,1,100,25,"Unidentifiable animal tissue",999,"Summer",20,"DeSoto Canyon","unid",97,"D1",434068.5,3327205.5,1206,"101-150","Syacium papillosum"
5387,49,7,1,10,20,18,673,25,"Unidentifiable animal tissue",999,"Summer",60,"DeSoto Canyon","unid",97,"D2",467305.72,3297616.5,,"101-150","Syacium papillosum"
5388,49,7,2,5,4,4,240.5,25,"Unidentifiable animal tissue",999,"Winter",20,"Mobile Bay","unid",97,"M1",393809.81,3326226.75,2033,"101-150","Syacium papillosum"
5389,49,7,2,6,10,8,373.5,25,"Unidentifiable animal tissue",999,"Winter",60,"Mobile Bay","unid",97,"M2",391769.28,3254297.75,26,"101-150","Syacium papillosum"
5390,49,7,2,10,2,2,90,25,"Unidentifiable animal tissue",999,"Winter",60,"DeSoto Canyon","unid",97,"D2",464197.5,3297210.5,759,"101-150","Syacium papillosum"
5391,49,7,2,11,2,2,5.5,25,"Unidentifiable animal tissue",999,"Winter",100,"DeSoto Canyon","unid",97,"D3",466566.06,3285869,239,"101-150","Syacium papillosum"
5392,49,7,3,5,6,4,53,25,"Unidentifiable animal tissue",999,"Summer",20,"Mobile Bay","unid",97,"M1",392352.34,3327118.5,2349,"101-150","Syacium papillosum"
5393,49,7,3,6,11,11,825,25,"Unidentifiable animal tissue",999,"Summer",60,"Mobile Bay","unid",97,"M2",392254.63,3253608.25,1550,"101-150","Syacium papillosum"
5394,49,7,3,9,12,4,6,25,"Unidentifiable animal tissue",999,"Summer",20,"DeSoto Canyon","unid",97,"D1",433677.88,3329023.75,431,"101-150","Syacium papillosum"
5395,49,7,3,10,5,4,280,25,"Unidentifiable animal tissue",999,"Summer",60,"DeSoto Canyon","unid",97,"D2",463815.13,3295195.75,2229,"101-150","Syacium papillosum"
5396,49,7,3,11,6,5,195.5,25,"Unidentifiable animal tissue",999,"Summer",100,"DeSoto Canyon","unid",97,"D3",466704.78,3287322.75,221,"101-150","Syacium papillosum"
5397,49,7,4,10,1,1,50,25,"Unidentifiable animal tissue",999,"Winter",60,"DeSoto Canyon","unid",97,"D2",461033.22,3298152,734,"101-150","Syacium papillosum"
5398,49,7,4,11,2,1,40,25,"Unidentifiable animal tissue",999,"Winter",100,"DeSoto Canyon","unid",97,"D3",466538.66,3287931.25,334,"101-150","Syacium papillosum"
5399,49,12,0,6,8,5,4.5,25,"Unidentifiable animal tissue",999,"Winter",60,"Mobile Bay","unid",97,"M2",389950.72,3252291.5,,"151-250","Syacium papillosum"
5400,49,12,0,10,20,20,615,25,"Unidentifiable animal tissue",999,"Winter",60,"DeSoto Canyon","unid",97,"D2",461691.63,3288631.5,,"151-250","Syacium papillosum"
5401,49,12,1,5,1,1,5,25,"Unidentifiable animal tissue",999,"Summer",20,"Mobile Bay","unid",97,"M1",389539.63,3326345.75,,"151-250","Syacium papillosum"
5402,49,12,1,6,2,1,2.5,25,"Unidentifiable animal tissue",999,"Summer",60,"Mobile Bay","unid",97,"M2",391883.38,3250718.25,1700,"151-250","Syacium papillosum"
5403,49,12,1,9,6,6,490,25,"Unidentifiable animal tissue",999,"Summer",20,"DeSoto Canyon","unid",97,"D1",434068.5,3327205.5,1206,"151-250","Syacium papillosum"
5404,49,12,1,10,21,19,466,25,"Unidentifiable animal tissue",999,"Summer",60,"DeSoto Canyon","unid",97,"D2",467305.72,3297616.5,,"151-250","Syacium papillosum"
5405,49,12,2,10,4,4,175,25,"Unidentifiable animal tissue",999,"Winter",60,"DeSoto Canyon","unid",97,"D2",464197.5,3297210.5,759,"151-250","Syacium papillosum"
5406,49,12,2,11,13,10,576,25,"Unidentifiable animal tissue",999,"Winter",100,"DeSoto Canyon","unid",97,"D3",466566.06,3285869,239,"151-250","Syacium papillosum"
5407,49,12,3,10,7,6,195.5,25,"Unidentifiable animal tissue",999,"Summer",60,"DeSoto Canyon","unid",97,"D2",463815.13,3295195.75,2229,"151-250","Syacium papillosum"
5408,49,12,3,11,4,3,103,25,"Unidentifiable animal tissue",999,"Summer",100,"DeSoto Canyon","unid",97,"D3",466704.78,3287322.75,221,"151-250","Syacium papillosum"
5409,49,12,4,10,4,4,70.5,25,"Unidentifiable animal tissue",999,"Winter",60,"DeSoto Canyon","unid",97,"D2",461033.22,3298152,734,"151-250","Syacium papillosum"
5410,49,12,4,11,6,3,10.5,25,"Unidentifiable animal tissue",999,"Winter",100,"DeSoto Canyon","unid",97,"D3",466538.66,3287931.25,334,"151-250","Syacium papillosum"
5411,50,2,1,3,3,3,210,25,"Unidentifiable animal tissue",999,"Summer",100,"Chandeleur Islands","unid",97,"C3",323046.13,3218076,1530,"26-50","Trichopsetta ventralis"
5412,50,3,0,3,6,4,195,25,"Unidentifiable animal tissue",999,"Winter",100,"Chandeleur Islands","unid",97,"C3",325377.09,3218833,,"51-75","Trichopsetta ventralis"
5413,50,3,1,3,10,10,740,25,"Unidentifiable animal tissue",999,"Summer",100,"Chandeleur Islands","unid",97,"C3",323046.13,3218076,1530,"51-75","Trichopsetta ventralis"
5414,50,3,2,3,4,4,140.5,25,"Unidentifiable animal tissue",999,"Winter",100,"Chandeleur Islands","unid",97,"C3",326497.44,3217353.75,510,"51-75","Trichopsetta ventralis"
5415,50,3,2,6,9,3,205,25,"Unidentifiable animal tissue",999,"Winter",60,"Mobile Bay","unid",97,"M2",391769.28,3254297.75,26,"51-75","Trichopsetta ventralis"
5416,50,3,3,3,1,1,50,25,"Unidentifiable animal tissue",999,"Summer",100,"Chandeleur Islands","unid",97,"C3",326160.75,3217451.25,747,"51-75","Trichopsetta ventralis"
5417,50,5,0,3,16,7,134,25,"Unidentifiable animal tissue",999,"Winter",100,"Chandeleur Islands","unid",97,"C3",325377.09,3218833,,"76-100","Trichopsetta ventralis"
5418,50,5,1,3,20,19,957.5,25,"Unidentifiable animal tissue",999,"Summer",100,"Chandeleur Islands","unid",97,"C3",323046.13,3218076,1530,"76-100","Trichopsetta ventralis"
5419,50,5,1,7,6,5,223,25,"Unidentifiable animal tissue",999,"Summer",100,"Mobile Bay","unid",97,"M3",392064.78,3238596.25,2022,"76-100","Trichopsetta ventralis"
5420,50,5,2,3,20,19,1208,25,"Unidentifiable animal tissue",999,"Winter",100,"Chandeleur Islands","unid",97,"C3",326497.44,3217353.75,510,"76-100","Trichopsetta ventralis"
5421,50,5,3,2,15,9,555,25,"Unidentifiable animal tissue",999,"Summer",60,"Chandeleur Islands","unid",97,"C2",348078.84,3257617.25,313,"76-100","Trichopsetta ventralis"
5422,50,5,3,3,2,2,200,25,"Unidentifiable animal tissue",999,"Summer",100,"Chandeleur Islands","unid",97,"C3",326160.75,3217451.25,747,"76-100","Trichopsetta ventralis"
5423,50,5,3,7,4,3,300,25,"Unidentifiable animal tissue",999,"Summer",100,"Mobile Bay","unid",97,"M3",393276.47,3239731.5,1053,"76-100","Trichopsetta ventralis"
5424,50,7,0,3,14,5,52,25,"Unidentifiable animal tissue",999,"Winter",100,"Chandeleur Islands","unid",97,"C3",325377.09,3218833,,"101-150","Trichopsetta ventralis"
5425,50,7,1,3,20,20,927.5,25,"Unidentifiable animal tissue",999,"Summer",100,"Chandeleur Islands","unid",97,"C3",323046.13,3218076,1530,"101-150","Trichopsetta ventralis"
5426,50,7,1,7,13,11,590,25,"Unidentifiable animal tissue",999,"Summer",100,"Mobile Bay","unid",97,"M3",392064.78,3238596.25,2022,"101-150","Trichopsetta ventralis"
5427,50,7,1,8,4,4,4,25,"Unidentifiable animal tissue",999,"Summer",200,"Mobile Bay","unid",97,"M4",390314.91,3234167.75,2346,"101-150","Trichopsetta ventralis"
5428,50,7,2,3,23,23,1143.5,25,"Unidentifiable animal tissue",999,"Winter",100,"Chandeleur Islands","unid",97,"C3",326497.44,3217353.75,510,"101-150","Trichopsetta ventralis"
5429,50,7,2,4,14,11,405,25,"Unidentifiable animal tissue",999,"Winter",200,"Chandeleur Islands","unid",97,"C4",353771.84,3222718.75,102,"101-150","Trichopsetta ventralis"
5430,50,7,2,7,6,6,590,25,"Unidentifiable animal tissue",999,"Winter",100,"Mobile Bay","unid",97,"M3",392255.03,3238733,2027,"101-150","Trichopsetta ventralis"
5431,50,7,2,8,11,11,927.5,25,"Unidentifiable animal tissue",999,"Winter",200,"Mobile Bay","unid",97,"M4",391148.28,3236596.5,1822,"101-150","Trichopsetta ventralis"
5432,50,7,3,3,2,2,200,25,"Unidentifiable animal tissue",999,"Summer",100,"Chandeleur Islands","unid",97,"C3",326160.75,3217451.25,747,"101-150","Trichopsetta ventralis"
5433,50,7,3,7,2,2,130,25,"Unidentifiable animal tissue",999,"Summer",100,"Mobile Bay","unid",97,"M3",393276.47,3239731.5,1053,"101-150","Trichopsetta ventralis"
5434,50,7,4,3,20,20,1415,25,"Unidentifiable animal tissue",999,"Winter",100,"Chandeleur Islands","unid",97,"C3",324961.75,3218495.75,1533,"101-150","Trichopsetta ventralis"
5435,50,7,4,7,10,9,272.5,25,"Unidentifiable animal tissue",999,"Winter",100,"Mobile Bay","unid",97,"M3",391057.66,3238413.5,1835,"101-150","Trichopsetta ventralis"
5436,50,12,1,8,1,1,100,25,"Unidentifiable animal tissue",999,"Summer",200,"Mobile Bay","unid",97,"M4",390314.91,3234167.75,2346,"151-250","Trichopsetta ventralis"
5437,51,3,1,1,1,1,10,26,"Unidentifiable animal tissue",999,"Summer",20,"Chandeleur Islands","unid",97,"C1",344445.31,3323087.25,144,"51-75","Symphurus civitatus"
5438,51,3,1,3,4,1,0.5,26,"Unidentifiable animal tissue",999,"Summer",100,"Chandeleur Islands","unid",97,"C3",323046.13,3218076,1530,"51-75","Symphurus civitatus"
5439,51,5,0,1,6,6,80,26,"Unidentifiable animal tissue",999,"Winter",20,"Chandeleur Islands","unid",97,"C1",344694.19,3321729,,"76-100","Symphurus civitatus"
5440,51,5,1,1,20,19,751,26,"Unidentifiable animal tissue",999,"Summer",20,"Chandeleur Islands","unid",97,"C1",344445.31,3323087.25,144,"76-100","Symphurus civitatus"
5441,51,5,1,2,6,6,212.5,26,"Unidentifiable animal tissue",999,"Summer",60,"Chandeleur Islands","unid",97,"C2",346228.56,3258304,2302,"76-100","Symphurus civitatus"
5442,51,5,1,5,2,2,105,26,"Unidentifiable animal tissue",999,"Summer",20,"Mobile Bay","unid",97,"M1",389539.63,3326345.75,,"76-100","Symphurus civitatus"
5443,51,5,1,7,1,1,10,26,"Unidentifiable animal tissue",999,"Summer",100,"Mobile Bay","unid",97,"M3",392064.78,3238596.25,2022,"76-100","Symphurus civitatus"
5444,51,5,2,5,5,5,415,26,"Unidentifiable animal tissue",999,"Winter",20,"Mobile Bay","unid",97,"M1",393809.81,3326226.75,2033,"76-100","Symphurus civitatus"
5445,51,5,2,7,3,3,17.5,26,"Unidentifiable animal tissue",999,"Winter",100,"Mobile Bay","unid",97,"M3",392255.03,3238733,2027,"76-100","Symphurus civitatus"
5446,51,5,2,8,9,8,215,26,"Unidentifiable animal tissue",999,"Winter",200,"Mobile Bay","unid",97,"M4",391148.28,3236596.5,1822,"76-100","Symphurus civitatus"
5447,51,5,3,1,2,2,7.5,26,"Unidentifiable animal tissue",999,"Summer",20,"Chandeleur Islands","unid",97,"C1",342958.84,3325479.25,1337,"76-100","Symphurus civitatus"
5448,51,5,3,2,2,2,62.5,26,"Unidentifiable animal tissue",999,"Summer",60,"Chandeleur Islands","unid",97,"C2",348078.84,3257617.25,313,"76-100","Symphurus civitatus"
5449,51,6,0,1,3,3,25,26,"Unidentifiable animal tissue",999,"Winter",20,"Chandeleur Islands","unid",97,"C1",344694.19,3321729,,"101-125","Symphurus civitatus"
5450,51,6,1,1,6,6,92.5,26,"Unidentifiable animal tissue",999,"Summer",20,"Chandeleur Islands","unid",97,"C1",344445.31,3323087.25,144,"101-125","Symphurus civitatus"
5451,51,6,1,2,13,12,677.5,26,"Unidentifiable animal tissue",999,"Summer",60,"Chandeleur Islands","unid",97,"C2",346228.56,3258304,2302,"101-125","Symphurus civitatus"
5452,51,6,2,4,13,12,162.5,26,"Unidentifiable animal tissue",999,"Winter",200,"Chandeleur Islands","unid",97,"C4",353771.84,3222718.75,102,"101-125","Symphurus civitatus"
5453,51,6,2,7,8,8,138,26,"Unidentifiable animal tissue",999,"Winter",100,"Mobile Bay","unid",97,"M3",392255.03,3238733,2027,"101-125","Symphurus civitatus"
5454,51,6,2,8,16,14,412.5,26,"Unidentifiable animal tissue",999,"Winter",200,"Mobile Bay","unid",97,"M4",391148.28,3236596.5,1822,"101-125","Symphurus civitatus"
5455,51,6,3,2,19,18,930,26,"Unidentifiable animal tissue",999,"Summer",60,"Chandeleur Islands","unid",97,"C2",348078.84,3257617.25,313,"101-125","Symphurus civitatus"
5456,51,6,3,8,1,1,5,26,"Unidentifiable animal tissue",999,"Summer",200,"Mobile Bay","unid",97,"M4",392479.34,3235337.25,548,"101-125","Symphurus civitatus"
5457,52,5,1,1,3,2,82.5,26,"Unidentifiable animal tissue",999,"Summer",20,"Chandeleur Islands","unid",97,"C1",344445.31,3323087.25,144,"76-100","Symphurus plagiusa"
5458,52,5,1,5,3,3,185,26,"Unidentifiable animal tissue",999,"Summer",20,"Mobile Bay","unid",97,"M1",389539.63,3326345.75,,"76-100","Symphurus plagiusa"
5459,52,6,0,1,20,19,306.5,26,"Unidentifiable animal tissue",999,"Winter",20,"Chandeleur Islands","unid",97,"C1",344694.19,3321729,,"101-125","Symphurus plagiusa"
5460,52,6,1,1,20,19,602.5,26,"Unidentifiable animal tissue",999,"Summer",20,"Chandeleur Islands","unid",97,"C1",344445.31,3323087.25,144,"101-125","Symphurus plagiusa"
5461,52,6,1,2,2,2,100,26,"Unidentifiable animal tissue",999,"Summer",60,"Chandeleur Islands","unid",97,"C2",346228.56,3258304,2302,"101-125","Symphurus plagiusa"
5462,52,6,1,5,5,4,15.5,26,"Unidentifiable animal tissue",999,"Summer",20,"Mobile Bay","unid",97,"M1",389539.63,3326345.75,,"101-125","Symphurus plagiusa"
5463,52,6,1,10,1,1,0.5,26,"Unidentifiable animal tissue",999,"Summer",60,"DeSoto Canyon","unid",97,"D2",467305.72,3297616.5,,"101-125","Symphurus plagiusa"
5464,52,6,2,1,7,7,192.5,26,"Unidentifiable animal tissue",999,"Winter",20,"Chandeleur Islands","unid",97,"C1",341743.34,3325720,1401,"101-125","Symphurus plagiusa"
5465,52,6,3,1,6,5,90.5,26,"Unidentifiable animal tissue",999,"Summer",20,"Chandeleur Islands","unid",97,"C1",342958.84,3325479.25,1337,"101-125","Symphurus plagiusa"
