id	typeStatus	identifiedBy	dateIdentified	identificationRemarks	scientificName	kingdom	phylum	class	order	family	genus	specificEpithet	infraspecificEpithet	taxonRank	scientificNameAuthorship	vernacularName
782a681e-36ab-4f4a-893c-469ccae24d37			2025-07-10		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
df71ee9e-adb7-4f6b-a8d4-bed4c77deeb3			2025-07-10		Aedes albopictus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Aedes	albopictus		Species		Asian Tiger Mosquito
0db6ea8b-0dee-4ad1-9635-9c252e5f54a6			2025-08-22		Coquillettidia perturbans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Coquillettidia	perturbans		Species		Cattail Mosquito
3f99ac10-e03d-4945-8b58-5a26541f2bbc			2025-08-22		Coquillettidia perturbans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Coquillettidia	perturbans		Species		Cattail Mosquito
1597a3a3-4c78-4601-8c08-f592fa60de5f			2025-08-22		Coquillettidia perturbans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Coquillettidia	perturbans		Species		Cattail Mosquito
0da93b1c-97a0-4227-bde8-974dfa5b0744			2025-08-22		Aedes vexans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Aedes	vexans		Species		Floodwater Mosquito | Inland Floodwater Mosquito | Upland Flood Water Mosquito
db20ae4f-492d-40dd-8ef3-6b80cbbb10b3			2025-08-22		Coquillettidia perturbans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Coquillettidia	perturbans		Species		Cattail Mosquito
c77277e2-76d2-4a5a-9552-a7552b240039			2025-08-22		Anopheles punctipennis	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Anopheles	punctipennis		Species		Woodland Malaria Mosquito
d36016d9-450a-449c-a119-4fb716b4d73c			2025-08-22		Coquillettidia perturbans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Coquillettidia	perturbans		Species		Cattail Mosquito
17545fb5-754c-4e2f-8c1f-923dc5acd3c4			2025-08-22		Coquillettidia perturbans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Coquillettidia	perturbans		Species		Cattail Mosquito
719ab8a9-968f-4325-8564-caa29b742bcb			2025-08-22		Coquillettidia perturbans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Coquillettidia	perturbans		Species		Cattail Mosquito
cbc61826-fa7b-4cde-9a2e-44ba3bd41d16			2025-08-22		Coquillettidia perturbans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Coquillettidia	perturbans		Species		Cattail Mosquito
af6e9d82-3c2a-44bf-af6c-eaac97a0f87f			2025-08-22		Coquillettidia perturbans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Coquillettidia	perturbans		Species		Cattail Mosquito
4e05f937-d465-492b-9f49-e7077d8b8e33			2025-08-22		Coquillettidia perturbans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Coquillettidia	perturbans		Species		Cattail Mosquito
684a08e0-0c47-48f6-992f-5a9cd94f3e1f			2025-08-22		Coquillettidia perturbans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Coquillettidia	perturbans		Species		Cattail Mosquito
0375bd62-c871-4c50-b52f-4581fb884bca			2025-08-22		Coquillettidia perturbans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Coquillettidia	perturbans		Species		Cattail Mosquito
1e862ede-3bf7-4821-b69f-e8d3a2abac3e			2025-08-22		Coquillettidia perturbans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Coquillettidia	perturbans		Species		Cattail Mosquito
13238a8d-01fc-4a6d-9851-32ea4215c167			2025-08-22		Ochlerotatus canadensis	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus	canadensis		Species		Woodland Pool Mosquito
1f3d3644-6c39-40b6-acce-699563c81c95			2025-08-22		Coquillettidia perturbans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Coquillettidia	perturbans		Species		Cattail Mosquito
ae68541d-7ce3-476a-ac27-0d8e182cd329			2025-08-22		Coquillettidia perturbans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Coquillettidia	perturbans		Species		Cattail Mosquito
f53364e5-443e-4f3e-ba9b-bf4c0bc45b0a			2025-08-22		Coquillettidia perturbans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Coquillettidia	perturbans		Species		Cattail Mosquito
fa86d6af-3aa3-4227-8f5a-5cea5e0c6cbc			2025-08-22		Coquillettidia perturbans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Coquillettidia	perturbans		Species		Cattail Mosquito
2a222b43-f928-4bde-8c21-06035b47a5fc			2025-08-22		Coquillettidia perturbans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Coquillettidia	perturbans		Species		Cattail Mosquito
4de36b98-a5c8-42a6-a4c5-fbc83bfc232f			2025-08-22		Coquillettidia perturbans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Coquillettidia	perturbans		Species		Cattail Mosquito
972c48eb-14b2-496d-8057-7be924771203			2025-08-22		Aedes vexans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Aedes	vexans		Species		Floodwater Mosquito | Inland Floodwater Mosquito | Upland Flood Water Mosquito
ac38dfed-f7db-41de-b2a7-61f88e647c4e			2025-08-22		Ochlerotatus canadensis	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus	canadensis		Species		Woodland Pool Mosquito
b36df394-67cd-4015-95df-fc22cc73d5a6			2025-08-22		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
5efbe8b6-b556-4c48-8e80-9001bfa70b42			2025-08-22		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
96669c0c-477b-49b7-b387-fbfa098c37b9			2025-08-22		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
4e76eefd-7b1a-4ee7-bb81-98543bbd0cd7			2025-08-22		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
a659361f-7f8d-4d88-bd56-62bb0f715c89			2025-08-22		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
a35bc8b4-2d62-4fd8-a10b-44f3e7330e5b			2025-08-22		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
f1646371-f493-49d6-bfb2-254dabecfc68			2025-08-22		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
ca4a4fea-e937-4969-909c-a22d521ceeba			2025-08-22		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
bf6e75f7-6388-4414-9566-256f8ecf18a4			2025-08-22		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
298b2633-ac9e-4ed1-be61-41ec597a0e64			2025-08-22		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
2cdfdba4-f81d-419f-8e39-a50d67ccfce9			2025-08-22		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
8f5e00b3-044e-42f0-a862-332c863dbb3e			2025-08-22		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
6bf35715-85e3-46bc-9dc8-e7419984dca5			2025-08-22		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
dd5b6c78-1579-441f-9bea-46bf20101863			2025-08-22		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
31a06aec-749f-4b8e-9438-b94db6f2c640			2025-08-22		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
8fbf3d32-430c-4345-8146-d2c5d2308a41			2025-08-22		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
539f824f-dddf-4296-aed3-cd461ff9b457			2025-08-22		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
dde1f0f9-cd5a-49b3-8e45-d946117639ef			2025-08-22		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
511b98d9-8650-4554-bfa6-833347d27879			2025-08-22		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
deabcac5-a9dd-41d5-9c45-5106858f3251			2025-08-22		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
770bb04e-b792-41de-9777-6e00bfd296af			2025-08-22		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
8b4db80f-edb2-48f5-9938-83b0a949b979			2025-08-22		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
177eb2be-f6ee-4819-819a-c2acb40bc385			2025-08-22		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
7e0d5921-9e12-405d-853a-d7694e324c30			2025-08-22		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
0505d562-6470-41d3-8c70-11cb5217d5d4			2025-08-22		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
fd4bb600-9cc9-46d1-b2cb-a6f7b82dfde1			2025-08-22		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
1603c056-703d-4e5b-a87f-6b777f2098e5			2025-08-22		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
6d4d8ca4-c940-4a5e-b26d-bbeff04f3cf1			2025-08-22		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
cd14d106-69b4-4f89-866d-c57340eb88e8			2025-08-22		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
e537c097-f569-41a8-b3ca-2977c2cb567d			2025-08-22		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
80fb3ffb-4427-4469-93cc-fce7fe044387			2025-08-22		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
afd6b379-77e4-443c-b92e-413e1feca59e			2025-08-22		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
8e494089-1bc3-4aee-9446-51a652538768			2025-08-22		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
c002081f-795a-4693-a72b-2cf757b19b6d			2025-08-22		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
f3f92aa5-1ccf-4575-8368-2c7bffba3e03			2025-08-22		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
f3235112-b7f4-4a63-a818-c5e6773530fb			2025-08-22		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
bd3c4eb8-6953-4d0e-9a4c-6081119327e2			2025-08-22		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
8ecc3330-d3d0-4e85-b056-56e1678298aa			2025-09-03		Coquillettidia perturbans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Coquillettidia	perturbans		Species		Cattail Mosquito
53d2fcee-57ab-42db-8d04-49c6dc8cc82e			2025-09-03		Coquillettidia perturbans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Coquillettidia	perturbans		Species		Cattail Mosquito
085e4a26-a7b2-434b-a8d9-4dd26807978c			2025-09-03		Anopheles	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Anopheles			Genus		Marsh Mosquitoes | Nail Mosquitoes | Malaria Mosquitoes
2d172b97-16b5-41ee-a8c7-27acd9c7bae5			2025-09-03		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
6e800111-3946-4b3b-b239-9729131697a2			2025-09-03		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
761b3bf7-cf3c-4adc-999c-68a484b4c022			2025-09-03		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
fbd951fd-b980-422c-9d0f-1bef848960d9			2025-09-03		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
22f6cad7-3ac4-426c-ad01-55ae97daebda			2025-09-03		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
54b1dd98-8fe0-4f18-a900-306eaf91c8fe			2025-09-03		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
37f14fd4-6b0a-4b67-9aef-c161bb7205e1			2025-09-03		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
9553b66c-18f7-43b6-8ffb-e686ff4c2206			2025-09-03		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
2408803c-9573-4b5d-b3e3-d644d6b70521			2025-09-03		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
5ca1892f-7ea6-45c7-8348-6424763d9c9d			2025-09-03		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
18f56943-d154-4876-a088-71da72238e96			2025-09-03		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
283e8ef5-1d20-48d0-91b9-49675413c7b0			2025-09-03		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
9b522278-b1aa-4adc-894c-9ac698add7d7			2025-09-03		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
5b695730-7f7e-457c-a88b-96897ef6f87f			2025-09-03		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
31b3f4a6-e9fb-457d-a98b-832129444d0e			2025-09-03		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
d9e58131-bb81-4009-980d-df21e32fb1ac			2025-09-03		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
f52f9c73-b9ff-4ee5-bd59-594332411318			2025-09-03		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
9c8fcce9-17a4-4b59-958b-68e0047d739d			2025-09-03		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
7cb4ba51-3dac-42de-a62e-de43ebca2307			2025-09-03		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
a8a1b950-c026-44fd-b10a-6ec5d57be1c5			2025-09-03		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
b27f986a-630e-46c2-a56b-b58e598d2bd1			2025-09-03		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
ba8ac981-c934-4466-a401-4e433dad54cc			2025-09-03		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
99401c2b-07fa-479d-a50b-526129d990ba			2025-09-03		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
b2ca68b4-568d-476a-bd85-4392df1a1588			2025-09-03		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
375054ba-4f51-4653-a26a-633aac245201			2025-09-03		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
863cebe6-dc77-4063-a975-d0c7c9605aa0			2025-09-30		Coquillettidia perturbans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Coquillettidia	perturbans		Species		Cattail Mosquito
d6f39555-e40c-4b01-9b22-98a0b70bd25d			2025-09-30		Aedes vexans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Aedes	vexans		Species		Floodwater Mosquito | Inland Floodwater Mosquito | Upland Flood Water Mosquito
a7eb50fd-dfb0-4774-91f0-54a719617708			2025-09-30		Coquillettidia perturbans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Coquillettidia	perturbans		Species		Cattail Mosquito
029e7bf3-04c1-45b1-ab5c-1088a3ffb673			2025-09-30		Coquillettidia perturbans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Coquillettidia	perturbans		Species		Cattail Mosquito
56904b81-b7ca-4cd8-b31b-a73e0e73ebec			2025-09-30		Aedes vexans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Aedes	vexans		Species		Floodwater Mosquito | Inland Floodwater Mosquito | Upland Flood Water Mosquito
4776e7b2-9e85-4431-89cf-6d2cb37cbe88			2025-09-30		Anopheles	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Anopheles			Genus		Marsh Mosquitoes | Nail Mosquitoes | Malaria Mosquitoes
a871c490-e045-4791-b21e-d4ba850e2935			2025-09-30		Coquillettidia perturbans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Coquillettidia	perturbans		Species		Cattail Mosquito
9cd9fae9-abc5-4d2a-a10f-97ea251eeb26			2025-09-30		Anopheles punctipennis	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Anopheles	punctipennis		Species		Woodland Malaria Mosquito
f806919e-71be-49e7-83a4-18a3405e9fd1			2025-09-30		Culex	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Culex			Genus		
7c7ded34-e1f7-456c-9416-2a08d0ef0204			2025-09-30		Aedes vexans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Aedes	vexans		Species		Floodwater Mosquito | Inland Floodwater Mosquito | Upland Flood Water Mosquito
570565d3-f174-42d4-b946-13ae0d60f5b4			2025-09-30		Ochlerotatus canadensis	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus	canadensis		Species		Woodland Pool Mosquito
e5144436-19d9-401a-8d53-afbd5ed1a04e			2025-09-30		Coquillettidia perturbans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Coquillettidia	perturbans		Species		Cattail Mosquito
afed69cd-bf60-4fda-b032-8fa49b03218c			2025-09-30		Coquillettidia perturbans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Coquillettidia	perturbans		Species		Cattail Mosquito
1e9e05bc-12e6-49f3-a554-13e5827f8cb5			2025-09-30		Aedes vexans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Aedes	vexans		Species		Floodwater Mosquito | Inland Floodwater Mosquito | Upland Flood Water Mosquito
b49c630b-10c8-4162-b28c-75c0fd756789			2025-09-30		Ochlerotatus canadensis	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus	canadensis		Species		Woodland Pool Mosquito
65af0f74-5bfb-4351-a730-6cd6a77ffbd4			2025-09-30		Aedes vexans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Aedes	vexans		Species		Floodwater Mosquito | Inland Floodwater Mosquito | Upland Flood Water Mosquito
667f0755-30dd-4e59-91b7-618df5b9c94c			2025-09-30		Aedes vexans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Aedes	vexans		Species		Floodwater Mosquito | Inland Floodwater Mosquito | Upland Flood Water Mosquito
830cd22d-7d1e-4bef-96cf-79b864fa9fdd			2025-09-30		Ochlerotatus canadensis	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus	canadensis		Species		Woodland Pool Mosquito
cfefed81-715d-4ff8-bc2e-1b9bf1e5bf9a			2025-09-30		Aedes vexans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Aedes	vexans		Species		Floodwater Mosquito | Inland Floodwater Mosquito | Upland Flood Water Mosquito
bf7d0d70-28df-4abf-9d60-2a66c14f2778			2025-09-30		Coquillettidia perturbans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Coquillettidia	perturbans		Species		Cattail Mosquito
533a4374-d25f-4818-8b82-e5ba67b6cdc6			2025-09-30		Ochlerotatus canadensis	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus	canadensis		Species		Woodland Pool Mosquito
beae7286-51e6-45d4-a019-9549bbda0941			2025-09-30		Coquillettidia perturbans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Coquillettidia	perturbans		Species		Cattail Mosquito
b0a80a82-9905-4134-960a-b22015ad774f			2025-09-30		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
acdb411d-e56f-4b45-946a-4ba3736bc45b			2025-09-30		Coquillettidia perturbans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Coquillettidia	perturbans		Species		Cattail Mosquito
6288da3a-a70e-4abb-9791-012b7d1024db			2025-09-30		Anopheles	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Anopheles			Genus		Marsh Mosquitoes | Nail Mosquitoes | Malaria Mosquitoes
91b7695f-5809-4129-bce3-308bf75b193d			2025-09-30		Aedes vexans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Aedes	vexans		Species		Floodwater Mosquito | Inland Floodwater Mosquito | Upland Flood Water Mosquito
667c8e08-5179-424e-a64c-7a7f6e011000			2025-09-30		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
c4346cd1-72d0-4fe4-bba4-6d868b60974c			2025-09-30		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
ed07ae00-4558-41c8-9b7d-bff74fee68e6			2025-09-30		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
14ddf4d2-1190-4d65-a971-40c75a741aed			2025-09-30		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
0854f0f0-bbf8-4ebc-980c-160f58d08de4			2025-09-30		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
b1695e41-6433-41ac-b8ec-57b212b2350d			2025-09-30		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
694222e9-acd9-4eca-95d7-275b35b0162b			2025-09-30		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
e4ebb514-1f4e-4ee0-9ab7-07a17bc2b6b2			2025-09-30		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
40ad9a10-2e32-464e-8daf-cc2126f8d116			2025-09-30		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
c2bb5e02-7fa1-46e7-a2b1-02ab73a40366			2025-09-30		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
67a6f162-c61c-4a4f-8dd5-41e2a4667122			2025-09-30		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
78d7f023-234a-438b-9021-5e030cc24e05			2025-09-30		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
40677991-3b07-47bc-aab5-83926d03ee76			2025-09-30		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
60c0e2ad-e188-4653-a756-384f7748bc64			2025-09-30		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
61969fd8-ecc4-449b-82a0-2ce189b74b83			2025-09-30		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
4f627126-addc-4a6d-bda3-9cfc19a9527c			2025-09-30		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
ae22d1b6-54a0-4691-98aa-56c68ec9bc1e			2025-09-30		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
ea67bcc1-5e45-4ce3-beb8-65ca62d1d860			2025-09-30		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
437fb5fd-6a0f-4bef-9f3f-dff95b0cf1f1			2025-09-30		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
266258dd-5d80-40e7-b996-25b4bdbd5530			2025-09-30		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
3cd389a8-9121-4f36-94ae-9eb9bd2d7cb5			2025-09-30		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
875c097c-8a88-4c15-84dd-ed104970dc2e			2025-09-30		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
64d5989e-73ba-4a02-bcbb-a93df1bd7c33			2025-09-30		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
513d92a8-0751-4ecf-b1b8-3d6a778d4dad			2025-09-30		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
369d623f-481c-4787-9381-4650e8ed4009			2025-09-30		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
64c8f0dd-d7d3-417a-8642-c2a9c9242af1			2025-09-30		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
d6eb999a-e688-4207-ad47-dca10916e2fd			2025-09-30		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
e60a0691-11de-4fac-8d04-f66df9d5e3e3			2025-09-30		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
c9839cf6-16b9-4cf4-8af7-a0703fbb4366			2025-09-30		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
b71ba858-0c6c-4124-b568-50bea3d3a4bb			2025-09-30		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
6f265908-eedd-47f9-a68b-f63927fd463d			2025-09-30		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
36bf27b7-1120-4a51-94f6-b3650b4bc308			2025-09-30		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
21e2ffef-e2b8-48d7-9e7c-bc9f726c14d8			2025-09-30		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
5e56df17-fed3-4054-bb0c-6b6e25714644			2025-09-30		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
