REF_ID,DATA_ID,DATA_TYPE,GAME_ID,DATA_SOURCE_TYPE,THESIS_TYPE,REF_TAG,AUTH_L_NAME,AUTH_SUFFIX,AUTH_F_NAME,AUTH_M_INIT,YEAR_PUB,TITLE_REF,EDITOR_L_NAME,EDITOR_F_NAME,EDITOR_M_INIT,SOURCE_NAME,VOL,NUM,START_PAGE,END_PAGE,DOI,PUB_NAME,PUB_CITY,PUB_STATE,PUB_COUNTRY,UNIV_NAME,UNIV_CITY,UNIV_STATE,UNIV_COUNTRY,REF_NOTES,LANGUAGE,REF_POLY_SHAPEFILE_ID,REF_CENT_SHAPEFILE_ID,REF_STAT_SHAPEFILE_ID,ENTRY_DATE,ENTRY_PERSON,EDITED_DATE,DATA_EDITOR,MODIFY_DATE,DATA_MODIFIER
ACT_69S,ACT_69S,pred/prey,3103,PL,NA,"Street et al, 1997",Parker,NA,Patrick,L,1997,Incorporation of brown tide into an estuarine food web,NA,NA,NA,Marine Ecology Progress Series,152,NA,67,78,NA,Inter-Research,Oldendorf ,NA,Germany,NA,NA,NA,NA,NA,English,NA,NA,NA,08/04/2014,Lily Walker,22/05/2015,Theresa Mitchell,15/06/2016,Theresa Mitchell
ACT_76S,ACT_76S,pred/prey,3110,GR,NA,"Suttkus and Darnell, 1953",Suttkus,NA,Royal,D,1953,"Biological Study of Lake Pontchartrain; Progress Report for Period Ending November 30, 1953",NA,NA,NA,"Zoological Department, Tulane University",NA,NA,1,28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,English,NA,NA,NA,04/10/2012,Theresa Mitchell,25/01/2013,Theresa Mitchell,15/06/2016,Theresa Mitchell
ACT_76S,ACT_76S,pred/prey,3110,GR,NA,"Suttkus and Darnell, 1953",Darnell,NA,Jeanne,H,1953,"Biological Study of Lake Pontchartrain; Progress Report for Period Ending November 30, 1953",NA,NA,NA,"Zoological Department, Tulane University",NA,NA,1,28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,English,NA,NA,NA,04/10/2012,Theresa Mitchell,25/01/2013,Theresa Mitchell,15/06/2016,Theresa Mitchell
ACT_79S,ACT_79S,pred/prey,3113,GR,NA,"Suttkus and Darnell, 1954",Suttkus,NA,Royal,D,1954,"Biological Study of Lake Pontchartrain; Progress Report for Period Ending May 31, 1954",NA,NA,NA,"Zoological Department, Tulane University",NA,NA,1,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,English,NA,NA,NA,04/10/2012,Theresa Mitchell,25/01/2013,Theresa Mitchell,15/06/2016,Theresa Mitchell
ACT_79S,ACT_79S,pred/prey,3113,GR,NA,"Suttkus and Darnell, 1954",Darnell,NA,Rezneat,M,1954,"Biological Study of Lake Pontchartrain; Progress Report for Period Ending May 31, 1954",NA,NA,NA,"Zoological Department, Tulane University",NA,NA,1,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,English,NA,NA,NA,04/10/2012,Theresa Mitchell,25/01/2013,Theresa Mitchell,15/06/2016,Theresa Mitchell
ACT_85S,ACT_85S,pred/prey,3194,PL,NA,"Shirley, 1982",Shirley,NA,Thomas,C,1982,The Importance of Echinoderms in the Diet of Fishes of a Sublittoral Rock Reef,Chapman,B,R,South Texas Fauna,NA,NA,49,55,NA,Caesar Kleberg Wildlife Research Institute,NA,TX,US,NA,NA,NA,NA,Only looking at echinoderms as prey,English,NA,NA,NA,30/11/2013,Theresa Mitchell,NA,Theresa Mitchell,15/06/2016,Theresa Mitchell
ACT_85S,ACT_85S,pred/prey,3194,PL,NA,"Shirley, 1982",Shirley,NA,Thomas,C,1982,The Importance of Echinoderms in the Diet of Fishes of a Sublittoral Rock Reef,Tunnell,J,W,South Texas Fauna,NA,NA,49,55,NA,Caesar Kleberg Wildlife Research Institute,NA,TX,US,NA,NA,NA,NA,Only looking at echinoderms as prey,English,NA,NA,NA,30/11/2013,Theresa Mitchell,NA,Theresa Mitchell,15/06/2016,Theresa Mitchell
ACT_6T,ACT_6T,pred/prey,3122,PL,NA,"Thayer, et al, 1983",Thayer,NA,G,W,1983,Stable Carbon Isotope Ratios of the Planktonic Food Web in the Northern Gulf of Mexico,NA,NA,NA,Bulletin of Marine Science,33,2,247,256,NA,Rosenstiel School of Marine and Atmospheric Science of the University of Miami,Miami,FL,US,NA,NA,NA,NA,NA,English,NA,NA,NA,08/02/2014,Theresa Mitchell,30/11/2014,Theresa Mitchell,15/06/2016,Theresa Mitchell
ACT_6T,ACT_6T,pred/prey,3122,PL,NA,"Thayer, et al, 1983",Govoni,NA,J,J,1983,Stable Carbon Isotope Ratios of the Planktonic Food Web in the Northern Gulf of Mexico,NA,NA,NA,Bulletin of Marine Science,33,2,247,256,NA,Rosenstiel School of Marine and Atmospheric Science of the University of Miami,Miami,FL,US,NA,NA,NA,NA,NA,English,NA,NA,NA,08/02/2014,Theresa Mitchell,30/11/2014,Theresa Mitchell,15/06/2016,Theresa Mitchell
ACT_6T,ACT_6T,pred/prey,3122,PL,NA,"Thayer, et al, 1983",Connally,NA,D,W,1983,Stable Carbon Isotope Ratios of the Planktonic Food Web in the Northern Gulf of Mexico,NA,NA,NA,Bulletin of Marine Science,33,2,247,256,NA,Rosenstiel School of Marine and Atmospheric Science of the University of Miami,Miami,FL,US,NA,NA,NA,NA,NA,English,NA,NA,NA,08/02/2014,Theresa Mitchell,30/11/2014,Theresa Mitchell,15/06/2016,Theresa Mitchell
ACT_17T,ACT_17T,pred/prey,3133,PL,NA,Torruco and Gonzalez 1994,Torruco,NA,Daniel,NA,1994,"Estructura trĂłficas de la comunidad de peces en el litoral frente a Laguna Verde, Veracruz, MĂŠxico.",NA,NA,NA,Avicennia,2,NA,33,46,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Spanish,NA,NA,NA,NA,Jim Simons,NA,Jim Simons,15/06/2016,Theresa Mitchell
ACT_17T,ACT_17T,pred/prey,3133,PL,NA,Torruco and Gonzalez 1994,Gonzalez,NA,Alicia,NA,1994,"Estructura trĂłficas de la comunidad de peces en el litoral frente a Laguna Verde, Veracruz, MĂŠxico.",NA,NA,NA,Avicennia,2,NA,33,46,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Spanish,NA,NA,NA,NA,Jim Simons,NA,Jim Simons,15/06/2016,Theresa Mitchell
ACT_23T,ACT_23T,pred/prey,8520,T,MS,"Tidwell, 2008",Tidwell,NA,Michael,Travis,2008,The Feeding Ecology of Larval Billfishes (Family: Istiophoridae) in the Northern Gulf of Mexico,NA,NA,NA,NA,NA,NA,1,50,NA,NA,NA,NA,NA,University of Texas at Austin,Austin,TX,US,NA,English,NA,NA,NA,01/07/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,15/06/2016,Theresa Mitchell
ACT_6V,ACT_6V,pred/prey,3142,T,PhD,Vega-Cendejas 1998,Vega-Cendejas,NA,Maria,E,1998,Trama trĂłfica de la comunidad nectĂłnica asociada al ecosistema de manglar en el litoral norte de YucatĂĄn,NA,NA,NA,NA,NA,NA,1,170,NA,NA,NA,NA,NA,Universidad Nacional AutĂłnoma de Mexico,Mexico City,Distrito Federal,Mexico,NA,Spanish,NA,NA,NA,NA,Jim Simons,NA,Jim Simons,15/06/2016,Theresa Mitchell
ACT_11V,ACT_11V,pred/prey,3147,CR,NA,Vick 1964,Vick,NA,N,G,1964,"The marine ichthyofauna of St. Andrew Bay, Florida, and nearshore habitats of the northeastern Gulf of Mexico",Gaul,R,D,Texas A&M Research Foundation Project 286 D,NA,NA,1,77,NA,"Department of Oceanography and Meteorology, Texas A&M University",College Station,TX,US,NA,NA,NA,NA,NA,English,NA,NA,NA,NA,Jim Simons,NA,Jim Simons,15/06/2016,Theresa Mitchell
ACT_4W,ACT_4W,pred/prey,3152,T,MS,"Weaver, 1996",Weaver,NA,Douglas,Charles,1996,Feeding Ecology and Ecomorphology of Three Sea Basses (Pisecs: Serranidae) in the Northeastern Gulf of Mexico,NA,NA,NA,NA,NA,NA,1,93,,NA,NA,NA,,University of Florida,Gainesville,FL,US,NA,English,NA,NA,NA,04/08/2014,Theresa Mitchell,13/12/2014,Theresa Mitchell,15/06/2016,Theresa Mitchell
ACT_5W,ACT_5W,pred/prey,3153,GR,NA,"Weaver and Sulak, 2000",Weaver,NA,Douglas,C,2000,Trophic Subsidies in the Twilight Zone: Food Web Structure of Deep Reef Fishes Along the Mississippi-Alabama Outer Continental Shelf,NA,NA,NA,NA,NA,NA,203,208,,NA,NA,NA,US,NA,NA,NA,NA,only 3 are unique to this reference - the rest are duplicated in 7w,English,NA,NA,NA,01/08/2014,Theresa Mitchell,13/12/2014,Theresa Mitchell,15/06/2016,Theresa Mitchell
ACT_5W,ACT_5W,pred/prey,3153,GR,NA,"Weaver and Sulak, 2000",Sulak,NA,Kenneth,J,2000,Trophic Subsidies in the Twilight Zone: Food Web Structure of Deep Reef Fishes Along the Mississippi-Alabama Outer Continental Shelf,NA,NA,NA,NA,NA,NA,203,208,,NA,NA,NA,US,NA,NA,NA,NA,only 3 are unique to this reference - the rest are duplicated in 7w,English,NA,NA,NA,01/08/2014,Theresa Mitchell,13/12/2014,Theresa Mitchell,15/06/2016,Theresa Mitchell
ACT_7W,ACT_7W,pred/prey,3155,GR,NA,"Weaver et al, 2002",Weaver,NA,Douglas,C,2002,Community Structure and Trophic Ecology of Fishes on the Pinnacles Reef Tract,NA,NA,NA,Biological Sciences Report USGS BSR 2001-0008 OCS Study MMS 2002-034,NA,NA,1,94,,"Florida Caribbean Science Center, US Geological Survey",Gainesville,FL,US,NA,NA,NA,NA,NA,English,NA,NA,NA,04/08/2014,Theresa Mitchell,13/12/2014,Theresa Mitchell,15/06/2016,Theresa Mitchell
ACT_7W,ACT_7W,pred/prey,3155,GR,NA,"Weaver et al, 2002",Dennis,NA,George,D,2002,Community Structure and Trophic Ecology of Fishes on the Pinnacles Reef Tract,NA,NA,NA,Biological Sciences Report USGS BSR 2001-0008 OCS Study MMS 2002-034,NA,NA,1,94,,"Florida Caribbean Science Center, US Geological Survey",Gainesville,FL,US,NA,NA,NA,NA,NA,English,NA,NA,NA,04/08/2014,Theresa Mitchell,13/12/2014,Theresa Mitchell,15/06/2016,Theresa Mitchell
ACT_7W,ACT_7W,pred/prey,3155,GR,NA,"Weaver et al, 2002",Sulak,NA,Kenneth,J,2002,Community Structure and Trophic Ecology of Fishes on the Pinnacles Reef Tract,NA,NA,NA,Biological Sciences Report USGS BSR 2001-0008 OCS Study MMS 2002-034,NA,NA,1,94,,"Florida Caribbean Science Center, US Geological Survey",Gainesville,FL,US,NA,NA,NA,NA,NA,English,NA,NA,NA,04/08/2014,Theresa Mitchell,13/12/2014,Theresa Mitchell,15/06/2016,Theresa Mitchell
ACT_8W,ACT_8W,pred/prey,3156,PL,NA,"Weaver and Holloway, 1974",Weaver,NA,James,E,1974,Community structure of Fishes and Macrocrustaceans in Ponds of Louisiana Tidal March Influenced by Weirs,NA,NA,NA,Contributions in Marine Science,18,NA,57,69,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,English,NA,NA,NA,02/10/2012,Theresa Mitchell,25/01/2013,Theresa Mitchell,15/06/2016,Theresa Mitchell
ACT_8W,ACT_8W,pred/prey,3156,PL,NA,"Weaver and Holloway, 1974",Holloway,NA,Luther,F,1974,Community structure of Fishes and Macrocrustaceans in Ponds of Louisiana Tidal March Influenced by Weirs,NA,NA,NA,Contributions in Marine Science,18,NA,57,69,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,English,NA,NA,NA,02/10/2012,Theresa Mitchell,25/01/2013,Theresa Mitchell,15/06/2016,Theresa Mitchell
ACT_6Y,ACT_6Y,pred/prey,3171,T,BS,Yepez-Dominguez 2003,Yepez-Dominguez,NA,Everlin,NA,2003,"Analisis de las relaciones trĂłficas del gremio planctĂłfago en la comunidad ictica de la zona litoral de playa Barrancas, Mpio. de Alvarado, Veracruz",NA,NA,NA,NA,NA,NA,1,48,NA,NA,NA,NA,NA,Universidad Nacional AutĂłnoma de Mexico,Mexico City,Distrito Federal,Mexico,NA,Spanish,NA,NA,NA,NA,Jim Simons,NA,Jim Simons,15/06/2016,Theresa Mitchell
