id,institutionCode,collectionCode,ownerInstitutionCode,collectionID,basisOfRecord,occurrenceID,catalogNumber,otherCatalogNumbers,kingdom,phylum,class,order,family,scientificName,taxonID,scientificNameAuthorship,genus,specificEpithet,taxonRank,infraspecificEpithet,identifiedBy,dateIdentified,identificationReferences,identificationRemarks,taxonRemarks,identificationQualifier,typeStatus,recordedBy,recordNumber,eventDate,year,month,day,startDayOfYear,endDayOfYear,verbatimEventDate,occurrenceRemarks,habitat,fieldNumber,informationWithheld,dataGeneralizations,dynamicProperties,associatedTaxa,reproductiveCondition,establishmentMeans,lifeStage,sex,individualCount,samplingProtocol,samplingEffort,preparations,country,stateProvince,county,municipality,locality,locationRemarks,decimalLatitude,decimalLongitude,geodeticDatum,coordinateUncertaintyInMeters,verbatimCoordinates,georeferencedBy,georeferenceProtocol,georeferenceSources,georeferenceVerificationStatus,georeferenceRemarks,minimumElevationInMeters,maximumElevationInMeters,minimumDepthInMeters,maximumDepthInMeters,verbatimDepth,verbatimElevation,disposition,language,recordEnteredBy,modified,rights,rightsHolder,accessRights,recordId,references
108957,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,RSB_FLMNH_012,RSB_FLMNH_012,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,,,,,,None,"Carlos Fonts",,1996-07-11,1996,7,11,193,,11-Jul-1996,"McGuire Center",,,,,,,,,Adult,,1,,,Pin,"United States",Massachusetts,Barnstable,,"Yamouth Port","Oak maple woods",41.708808,-70.213359,,,"41.708808, -70.213359",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:82961d27-a63a-47ad-a260-b095593247ec,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108957
108958,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,RSB_FLMNH_013,RSB_FLMNH_013,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,,,,,,None,"Carlos Fonts",,1996-07-11,1996,7,11,193,,11-Jul-1996,"McGuire Center",,,,,,,,,Adult,,1,,,Pin,"United States",Massachusetts,Barnstable,,"Yamouth Port","Oak maple woods",41.708808,-70.213359,,,"41.708808, -70.213359",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:3afb79b8-90d8-4d90-95c6-404c3636ed94,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108958
108959,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,RSB_FLMNH_014,RSB_FLMNH_014,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,,,,,,None,"Carlos Fonts",,1996-07-11,1996,7,11,193,,11-Jul-1996,"McGuire Center",,,,,,,,,Adult,,1,,,Pin,"United States",Massachusetts,Barnstable,,"Yamouth Port","Oak maple woods",41.708808,-70.213359,,,"41.708808, -70.213359",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:47a6861e-2092-4527-b803-e4e512d1e4ae,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108959
108960,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,RSB_FLMNH_015,RSB_FLMNH_015,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,,,,,,None,"Carlos Fonts",,1996-07-11,1996,7,11,193,,11-Jul-1996,"McGuire Center",,,,,,,,,Adult,,1,,,Pin,"United States",Massachusetts,Barnstable,,"Yamouth Port","Oak maple woods",41.708808,-70.213359,,,"41.708808, -70.213359",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:6fc6a37a-2f83-4168-9c04-489c85da8ca8,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108960
108961,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,RSB_FLMNH_016,RSB_FLMNH_016,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,,,,,,None,"Carlos Fonts",,1996-07-11,1996,7,11,193,,11-Jul-1996,"McGuire Center",,,,,,,,,Adult,,1,,,Pin,"United States",Massachusetts,Barnstable,,"Yamouth Port","Oak maple woods",41.708808,-70.213359,,,"41.708808, -70.213359",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:abdc57b0-d46b-44b9-8e19-bd621a97b67d,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108961
108962,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,RSB_FLMNH_017,RSB_FLMNH_017,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,,,,,,None,"Carlos Fonts",,1996-07-11,1996,7,11,193,,11-Jul-1996,"McGuire Center",,,,,,,,,Adult,,1,,,Pin,"United States",Massachusetts,Barnstable,,"Yamouth Port","Oak maple woods",41.708808,-70.213359,,,"41.708808, -70.213359",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:c9e45f6d-d5f6-4cea-afca-c4000d406d1a,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108962
108963,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,RSB_FLMNH_018,RSB_FLMNH_018,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,,,,,,None,"Carlos Fonts",,1996-07-11,1996,7,11,193,,11-Jul-1996,"McGuire Center",,,,,,,,,Adult,,1,,,Pin,"United States",Massachusetts,Barnstable,,"Yamouth Port","Oak maple woods",41.708808,-70.213359,,,"41.708808, -70.213359",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:39d2254a-77c0-4f14-b731-4da1f4e704a5,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108963
108964,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,RSB_FLMNH_019,RSB_FLMNH_019,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,,,,,,None,"Carlos Fonts",,1996-07-11,1996,7,11,193,,11-Jul-1996,"McGuire Center",,,,,,,,,Adult,,1,,,Pin,"United States",Massachusetts,Barnstable,,"Yamouth Port","Oak maple woods",41.708808,-70.213359,,,"41.708808, -70.213359",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:2848a146-c582-4949-9f3e-6179de184d5e,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108964
108965,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,RSB_FLMNH_020,RSB_FLMNH_020,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,,,,,,None,"Carlos Fonts",,1996-07-11,1996,7,11,193,,11-Jul-1996,"McGuire Center",,,,,,,,,Adult,,1,,,Pin,"United States",Massachusetts,Barnstable,,"Yamouth Port","Oak maple woods",41.708808,-70.213359,,,"41.708808, -70.213359",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:4fc4b370-f268-49ba-b8e1-16abaa5acf37,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108965
108966,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,RSB_FLMNH_021,RSB_FLMNH_021,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,,,,,,None,"Carlos Fonts",,1996-07-11,1996,7,11,193,,11-Jul-1996,"McGuire Center",,,,,,,,,Adult,,1,,,Pin,"United States",Massachusetts,Barnstable,,"Yamouth Port","Oak maple woods",41.708808,-70.213359,,,"41.708808, -70.213359",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:1d5bf147-5d43-4ab2-9273-ba9af7c02e84,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108966
108967,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,RSB_FLMNH_022,RSB_FLMNH_022,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,,,,,,None,"Carlos Fonts",,1996-07-11,1996,7,11,193,,11-Jul-1996,"McGuire Center",,,,,,,,,Adult,,1,,,Pin,"United States",Massachusetts,Barnstable,,"Yamouth Port","Oak maple woods",41.708808,-70.213359,,,"41.708808, -70.213359",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:569d5626-7a98-4ea5-bce1-6aa8cf213c54,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108967
108968,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,RSB_FLMNH_023,RSB_FLMNH_023,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,,,,,,None,"Carlos Fonts",,1996-07-11,1996,7,11,193,,11-Jul-1996,"McGuire Center",,,,,,,,,Adult,,1,,,Pin,"United States",Massachusetts,Barnstable,,"Yamouth Port","Oak maple woods",41.708808,-70.213359,,,"41.708808, -70.213359",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:6701b565-bde4-400c-bd80-40fd61d0d398,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108968
108969,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,RSB_FLMNH_024,RSB_FLMNH_024,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,,,,,,None,"R.V. Greg",,1982-06-01,1982,6,1,152,,1-Jun-1982,"McGuire Center",,,,,,,,,Adult,,1,,,Pin,"United States",Kentucky,Oldham,,Goshen,,38.403318,-85.583077,,,"38.403318, -85.583077",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:6fdff177-1c69-4bbf-9778-dcbaa8964e7b,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108969
108970,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,RSB_FLMNH_025,RSB_FLMNH_025,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,,,,,,None,"J.K. Adams",,1993-07-12,1993,7,12,193,,12-Jul-1993,"McGuire Center",,,,,,,,,Adult,,1,"at lights",,Pin,"United States",Georgia,Whitfield,,"Dalton Area",,34.769802,-84.970223,,,"34.769802, -84.970223",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:1e6b4355-5b66-44c8-b668-fde4da2ad62a,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108970
108971,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,RSB_FLMNH_026,RSB_FLMNH_026,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,,,,,,None,"E. and I. Munroe",,1985-08-07,1985,8,7,219,,7-Aug-1985,"McGuire Center",,,,,,,,,Adult,,1,"at light",,Pin,Canada,Ontario,"Perry sound",,"Ahmic L. (nr. Magnetawan)",,45.661676,-79.779638,,,"45.661676, -79.779638",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:3e31599b-3dc7-457c-aa58-dc524e4391b0,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108971
108972,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,RSB_FLMNH_027,RSB_FLMNH_027,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,,,,,,None,"E. and I. Munroe",,1983-00-00,1983,0,0,,,00-000-1983,"McGuire Center",,,,,,,,,Adult,,1,"MV light",,Pin,Canada,Ontario,"Perry sound",,"Ahmic L. (nr. Magnetawan)",,45.661676,-79.779638,,,"45.661676, -79.779638",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:d7301d92-52a2-4b1a-baed-b511879fdddc,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108972
108973,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,RSB_FLMNH_028,RSB_FLMNH_028,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,,,,,,None,"E. and I. Munroe",,1983-00-00,1983,0,0,,,00-000-1983,"McGuire Center",,,,,,,,,Adult,,1,"MV light",,Pin,Canada,Ontario,"Perry sound",,"Ahmic L. (nr. Magnetawan)",,45.661676,-79.779638,,,"45.661676, -79.779638",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:bf3d82e0-42fb-4de9-977c-180c0a0e8b3a,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108973
108974,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,RSB_FLMNH_029,RSB_FLMNH_029,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,,,,,,None,"E. and I. Munroe",,1981-08-06,1981,8,6,218,,6-Aug-1981,"McGuire Center",,,,,,,,,Adult,,1,"Black Light",,Pin,Canada,Ontario,"Perry sound",,"Ahmic L. (nr. Magnetawan)",,45.661676,-79.779638,,,"45.661676, -79.779638",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:dc070155-147a-44b2-880d-7ff4cdf677b0,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108974
108975,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,RSB_FLMNH_030,RSB_FLMNH_030,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,,,,,,None,"R.E. Woodruff",,1968-06-28,1968,6,28,180,,28-Jun-1968,"McGuire Center",,,,,,,,,Adult,,1,,,Pin,"United States",Ohio,Champaign,,"Cedar Swamp",,,,,,"?, ?",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:112d1aa7-b9fc-4e57-86c7-6f2bc657a9bc,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108975
108976,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,RSB_FLMNH_031,RSB_FLMNH_031,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,,,,,,None,"R.E. Woodruff",,1968-07-05,1968,7,5,187,,5-Jul-1968,"McGuire Center",,,,,,,,,Adult,,1,,,Pin,"United States",Ohio,Champaign,,"Cedar Swamp",,,,,,"?, ?",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:e37ddf98-57d7-4fa5-8416-9e54b5be76de,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108976
108977,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,RSB_FLMNH_032,RSB_FLMNH_032,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,,,,,,None,"Rae Letsinger",,1980-06-17,1980,6,17,169,,17-Jun-1980,"McGuire Center",,,,,,,,,Adult,,1,"open field Locality, black light, J.R. Heitzman colln.",,Pin,"United States",Missouri,Jasper,,"City limits (Sarcoxie)",,37.069227,-94.116604,,,"37.069227, -94.116604",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:6438ff54-c823-4964-90f2-013afdeefa36,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108977
108978,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,RSB_FLMNH_033,RSB_FLMNH_033,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,,,,,,None,"R.L. Heitzman",,1975-06-05,1975,6,5,156,,5-Jun-1975,"McGuire Center",,,,,,,,,Adult,,1,"UV light",,Pin,"United States",Missouri,Benton,,"3 miles NW of Warsaw on State Hwy. UU",,38.266725,-93.408508,,,"38.266725, -93.408508",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:9b636ae0-8a47-4f33-8ee8-ca6139ebaeba,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108978
108979,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,RSB_FLMNH_034,RSB_FLMNH_034,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,,,,,,None,,,1961-06-06,1961,6,6,157,,6-Jun-1961,"McGuire Center",,,,,,,,,Adult,,1,"Black light, J. Richard Heitzman coll.",,Pin,"United States",Missouri,Jackson,,Indepence,,39.091116,-94.415507,,,"39.091116, -94.415507",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:a6d68fa7-6caf-4444-bc10-547583c53dc4,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108979
108980,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,RSB_FLMNH_035,RSB_FLMNH_035,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,,,,,,None,"J.R. Heitzman",,1983-08-01,1983,8,1,213,,1-Aug-1983,"McGuire Center",,,,,,,,,Adult,,1,"Sugar bait",,Pin,"United States",Missouri,Jackson,,Indepence,,39.091116,-94.415507,,,"39.091116, -94.415507",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:03bcfb5a-6b42-4ba4-b50e-6f58076db271,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108980
108981,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,RSB_FLMNH_036,RSB_FLMNH_036,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,,,,,,None,"J.R. Heitzman",,1984-08-06,1984,8,6,219,,6-Aug-1984,"McGuire Center",,,,,,,,,Adult,,1,"Sugar bait",,Pin,"United States",Missouri,Atchison,,"Brickyard Hill Wildlife Area (Loess Bluff Prairie and Forest)",,,,,,"?, ?",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:84f764c4-674c-40f6-999d-232c8ebc0a0b,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108981
108982,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,RSB_FLMNH_037,RSB_FLMNH_037,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,,,,,,None,"Rae Letsinger",,1981-05-30,1981,5,30,150,,30-May-1981,"McGuire Center",,,,,,,,,Adult,,1,"ozark Plateau Flora",,Pin,"United States",Missouri,Barry,,"Roaring River St. Park",,36.586172,-93.819738,,,"36.586172, -93.819738",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:fab933cc-93f9-40e0-be71-9e3e30a2747d,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108982
108983,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,RSB_FLMNH_038,RSB_FLMNH_038,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,,,,,,None,"J.R. Heitzman",,1984-08-06,1984,8,6,219,,6-Aug-1984,"McGuire Center",,,,,,,,,Adult,,1,"Sugar bait",,Pin,"United States",Missouri,Atchison,,"Brickyard Hill Wildlife Area (Loess Bluff Prairie and Forest)",,,,,,"?, ?",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:dd10272b-32fd-4354-af52-6c0436acc62b,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108983
108559,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,RSB_KU_001,RSB_KU_001,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,"Francis Snow",,,,,,,,000-00-0000,"Most likely collected late 1800s",,,,,,,,,Adult,,1,,,Pin,"United States",Kansas,Douglas,,,,37.51946,-97.01282,,,"37.51946, -97.01282",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:459b477a-7ba7-4b11-ac74-1d66d439a9a8,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108559
108560,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,RSB_KU_002,RSB_KU_002,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,"Francis Snow",,,,,,,,000-00-0000,"Most likely collected late 1800s",,,,,,,,,Adult,,1,,,Pin,"United States",Kansas,Douglas,,,,37.51946,-97.01282,,,"37.51946, -97.01282",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:a8b78657-e387-43bd-b98b-1e0517489577,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108560
108984,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,RSB_MEM_001,RSB_MEM_001,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,,,,,,None,,,,,,,,,00-000-0000,,,,,,,,,,Adult,,1,,,Pin,"United States",Iowa,Howard,,,,,,,,"?, ?",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:4dbaa0e9-3f42-42cb-bec9-614b95dc7497,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108984
108985,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,RSB_MEM_002,RSB_MEM_002,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,,,,,,None,,,,,,,,,00-000-0000,,,,,,,,,,Adult,,1,,,Pin,"United States",Kentucky,Bullit,,,,,,,,"?, ?",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:1092d7df-4cd0-4d53-85c6-a2cd6c966df5,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108985
108986,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,RSB_MEM_003,RSB_MEM_003,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,,,,,,None,,,,,,,,,00-000-0000,,,,,,,,,,Adult,,1,,,Pin,"United States",Massachusetts,,,"E. Wareham AGR. Exp. Sta.",,,,,,"?, ?",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:60f2b2c8-c905-4980-a0c8-19fc3471c6b2,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108986
108726,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,RSB_MPG_001,RSB_MPG_001,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,,,,,,,,,Jun,"Type 2 (From MPG) All comments below are types",,,,,,,,,Adult,,1,,,,Canada,ON,"Ailsa Craig",,,BugGuide,43.375,-81.25,,,"43.375, -81.25",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:58e5d98c-10f3-4f01-9b6b-93010985f2d7,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108726
108727,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,RSB_MPG_002,RSB_MPG_002,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,,,,,,,,,Jul,1,,,,,,,,,Adult,,1,,,,,ON,Ariss,,,BOLD,43.625,-80.75,,,"43.625, -80.75",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:dddc0da3-da6d-4e34-9363-4e00373c93b8,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108727
108728,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,RSB_MPG_003,RSB_MPG_003,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,,,,,,,,,Jul,1,,,,,,,,,Adult,,1,,,,,ON,Lennox,,,BOLD,44.625,-76.75,,,"44.625, -76.75",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:efbdf221-e53a-464d-b769-41e1a0db4ba1,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108728
